Key,Tenor,Expiry,Fwd,Strike,Vol
5062,1.9166666666666667,0.55,200,188.57142857142858,45.37422162396364
5063,1.9166666666666667,0.55,200,191.304347826087,45.23896376454306
5064,1.9166666666666667,0.55,200,194.11764705882354,45.10628852732335
5065,1.9166666666666667,0.55,200,197.01492537313433,44.9763626358717
5066,1.9166666666666667,0.55,200,200,44.849357433143986
5067,1.9166666666666667,0.55,200,203.07692307692307,44.7254486474826
5068,1.9166666666666667,0.55,200,206.25,44.60481606277129
5069,1.9166666666666667,0.55,200,209.52380952380952,44.487643200558686
5070,1.9166666666666667,0.55,200,212.90322580645162,44.37411691779377
5071,1.9166666666666667,0.55,200,216.3934426229508,44.264427018430055
5072,1.9166666666666667,0.55,200,220,44.158765791166935
5073,1.9166666666666667,0.55,200,223.72881355932205,44.057327548239485
5074,1.9166666666666667,0.55,200,227.58620689655174,43.96030813496697
5075,1.9166666666666667,0.55,200,231.57894736842107,43.8679044283791
5076,1.9166666666666667,0.55,200,235.7142857142857,43.78031383538912
5077,1.9166666666666667,0.55,200,240.00000000000003,43.697733800213534
5078,1.9166666666666667,0.55,200,244.44444444444446,43.620361319282374
5079,1.9166666666666667,0.55,200,249.05660377358492,43.54839249613842
5080,1.9166666666666667,0.55,200,253.84615384615387,43.48202212981247
5081,1.9166666666666667,0.55,200,258.8235294117647,43.42144335721054
5082,1.9166666666666667,0.55,200,264,43.36684735757217
5083,1.9166666666666667,0.55,200,269.38775510204084,43.318423131441904
5084,1.9166666666666667,0.55,200,275,43.2763573687967
5085,1.9166666666666667,0.55,200,280.8510638297872,43.2408344078517
5086,1.9166666666666667,0.55,200,286.95652173913044,43.212036302396086
5087,1.9166666666666667,0.55,200,293.3333333333333,43.19014299987364
5088,1.9166666666666667,0.55,200,300,43.175332640746525
5089,1.9166666666666667,0.55,200,306.9767441860465,43.16778198520594
5090,1.9166666666666667,0.55,200,314.28571428571433,43.16766696823518
5091,1.9166666666666667,0.55,200,321.9512195121951,43.1751633954909
5092,1.9166666666666667,0.55,200,330,43.19044777610358
5093,1.9166666666666667,0.55,200,338.46153846153845,43.21369830455073
5094,1.9166666666666667,0.55,200,347.36842105263156,43.245095990699376
5095,1.9166666666666667,0.55,200,356.7567567567568,43.284825946876786
5096,1.9166666666666667,0.55,200,366.6666666666667,43.33307883971088
5097,1.9166666666666667,0.55,200,377.14285714285717,43.39005251507103
5098,1.9166666666666667,0.55,200,388.2352941176471,43.45595381022824
5099,1.9166666666666667,0.55,200,400,43.53100056942302
5100,2,0.55,200,100,54.90245908275336
5101,2,0.55,200,100.76335877862596,54.7574163369389
5102,2,0.55,200,101.53846153846153,54.61174120471033
5103,2,0.55,200,102.32558139534883,54.46543506347502
5104,2,0.55,200,103.125,54.31849966992674
5105,2,0.55,200,103.93700787401575,54.170937188458964
5106,2,0.55,200,104.76190476190476,54.022750214717576
5107,2,0.55,200,105.6,53.87394180455233
5108,2,0.55,200,106.45161290322581,53.72451550406075
5109,2,0.55,200,107.31707317073172,53.574475379618136
5110,2,0.55,200,108.19672131147541,53.42382605149177
5111,2,0.55,200,109.0909090909091,53.27257272881377
5112,2,0.55,200,110.00000000000001,53.12072124716868
5113,2,0.55,200,110.92436974789916,52.96827810647976
5114,2,0.55,200,111.86440677966102,52.81525051393305
5115,2,0.55,200,112.82051282051283,52.66164642668656
5116,2,0.55,200,113.79310344827587,52.50747459914459
5117,2,0.55,200,114.78260869565217,52.35274463159653
5118,2,0.55,200,115.78947368421053,52.197467022119724
5119,2,0.55,200,116.8141592920354,52.041653220859885
5120,2,0.55,200,117.85714285714285,51.885315689336906
5121,2,0.55,200,118.91891891891892,51.72846796008276
5122,2,0.55,200,120,51.571124701461436
5123,2,0.55,200,121.10091743119266,51.41330178598984
5124,2,0.55,200,122.22222222222221,51.255016362312055
5125,2,0.55,200,123.36448598130842,51.096286929230835
5126,2,0.55,200,124.52830188679246,50.9371334178589
5127,2,0.55,200,125.71428571428572,50.777577272119046
5128,2,0.55,200,126.92307692307693,50.61764153901148
5129,2,0.55,200,128.15533980582526,50.45735096067821
5130,2,0.55,200,129.41176470588235,50.296732070067854
5131,2,0.55,200,130.6930693069307,50.13581329400695
5132,2,0.55,200,132,49.97462505795644
5133,2,0.55,200,133.33333333333334,49.81319990037752
5134,2,0.55,200,134.69387755102042,49.651572584244626
5135,2,0.55,200,136.08247422680412,49.48978022296057
5136,2,0.55,200,137.5,49.327862402082424
5137,2,0.55,200,138.94736842105263,49.16586131406892
5138,2,0.55,200,140.4255319148936,49.00382189103195
5139,2,0.55,200,141.93548387096774,48.841791947519035
5140,2,0.55,200,143.47826086956522,48.67982232313729
5141,2,0.55,200,145.05494505494505,48.51796703349455
5142,2,0.55,200,146.66666666666666,48.35628342310556
5143,2,0.55,200,148.31460674157302,48.19483231809582
5144,2,0.55,200,150,48.0336781909581
5145,2,0.55,200,151.72413793103448,47.87288931681749
5146,2,0.55,200,153.48837209302326,47.712537938497995
5147,2,0.55,200,155.29411764705884,47.5527004287137
5148,2,0.55,200,157.14285714285717,47.39345745126914
5149,2,0.55,200,159.03614457831324,47.234894124045
5150,2,0.55,200,160.97560975609755,47.0771001717677
5151,2,0.55,200,162.96296296296296,46.92017008291307
5152,2,0.55,200,165,46.76420325162866
5153,2,0.55,200,167.08860759493672,46.60930411547626
5154,2,0.55,200,169.23076923076925,46.455582281496504
5155,2,0.55,200,171.42857142857144,46.30315263933458
5156,2,0.55,200,173.6842105263158,46.15213545809924
5157,2,0.55,200,176,46.00265646706791
5158,2,0.55,200,178.3783783783784,45.854846912393995
5159,2,0.55,200,180.82191780821918,45.70884358943433
5160,2,0.55,200,183.33333333333334,45.564788858742986
5161,2,0.55,200,185.9154929577465,45.42283061274471
5162,2,0.55,200,188.57142857142858,45.28312223264522
5163,2,0.55,200,191.304347826087,45.14582249513001
5164,2,0.55,200,194.11764705882354,45.01109544349223
5165,2,0.55,200,197.01492537313433,44.879110229445594
5166,2,0.55,200,200,44.75004089202642
5167,2,0.55,200,203.07692307692307,44.62406613544994
5168,2,0.55,200,206.25,44.5013690110302
5169,2,0.55,200,209.52380952380952,44.38213660757162
5170,2,0.55,200,212.90322580645162,44.26655965604117
5171,2,0.55,200,216.3934426229508,44.15483214362397
5172,2,0.55,200,220,44.04715085136565
5173,2,0.55,200,223.72881355932205,43.94371488784039
5174,2,0.55,200,227.58620689655174,43.84472518900317
5175,2,0.55,200,231.57894736842107,43.75038400174288
5176,2,0.55,200,235.7142857142857,43.66089436111939
5177,2,0.55,200,240.00000000000003,43.57645957064749
5178,2,0.55,200,244.44444444444446,43.497282683997845
5179,2,0.55,200,249.05660377358492,43.423566019994816
5180,2,0.55,200,253.84615384615387,43.35551070503288
5181,2,0.55,200,258.8235294117647,43.29331626356698
5182,2,0.55,200,264,43.2371802654121
5183,2,0.55,200,269.38775510204084,43.18729804306908
5184,2,0.55,200,275,43.14386249463779
5185,2,0.55,200,280.8510638297872,43.107063975280205
5186,2,0.55,200,286.95652173913044,43.077090296223886
5187,2,0.55,200,293.3333333333333,43.054126835156524
5188,2,0.55,200,300,43.038356769988134
5189,2,0.55,200,306.9767441860465,43.02996144356017
5190,2,0.55,200,314.28571428571433,43.02912086184566
5191,2,0.55,200,321.9512195121951,43.03601433917934
5192,2,0.55,200,330,43.050821287893775
5193,2,0.55,200,338.46153846153845,43.07372216511226
5194,2,0.55,200,347.36842105263156,43.10489957643955
5195,2,0.55,200,356.7567567567568,43.1445395455064
5196,2,0.55,200,366.6666666666667,43.19283295694969
5197,2,0.55,200,377.14285714285717,43.249977180725566
5198,2,0.55,200,388.2352941176471,43.31617789108088
5199,2,0.55,200,400,43.39165109536836
5200,2.0833333333333335,0.55,200,100,54.89903235678789
5201,2.0833333333333335,0.55,200,100.76335877862596,54.75307684889527
5202,2.0833333333333335,0.55,200,101.53846153846153,54.60647797498783
5203,2.0833333333333335,0.55,200,102.32558139534883,54.45923689541055
5204,2.0833333333333335,0.55,200,103.125,54.31135514460511
5205,2.0833333333333335,0.55,200,103.93700787401575,54.162834659320765
5206,2.0833333333333335,0.55,200,104.76190476190476,54.013677802140805
5207,2.0833333333333335,0.55,200,105.6,53.863887390306665
5208,2.0833333333333335,0.55,200,106.45161290322581,53.7134667256539
5209,2.0833333333333335,0.55,200,107.31707317073172,53.56241962458868
5210,2.0833333333333335,0.55,200,108.19672131147541,53.41075045160706
5211,2.0833333333333335,0.55,200,109.0909090909091,53.25846415419774
5212,2.0833333333333335,0.55,200,110.00000000000001,53.1055663003534
5213,2.0833333333333335,0.55,200,110.92436974789916,52.95206311644415
5214,2.0833333333333335,0.55,200,111.86440677966102,52.797961530065876
5215,2.0833333333333335,0.55,200,112.82051282051283,52.6432692127619
5216,2.0833333333333335,0.55,200,113.79310344827587,52.48799462727178
5217,2.0833333333333335,0.55,200,114.78260869565217,52.33214707620121
5218,2.0833333333333335,0.55,200,115.78947368421053,52.175736753967264
5219,2.0833333333333335,0.55,200,116.8141592920354,52.01877480116425
5220,2.0833333333333335,0.55,200,117.85714285714285,51.86127336393235
5221,2.0833333333333335,0.55,200,118.91891891891892,51.70324565377452
5222,2.0833333333333335,0.55,200,120,51.544706012545895
5223,2.0833333333333335,0.55,200,121.10091743119266,51.385669980990926
5224,2.0833333333333335,0.55,200,122.22222222222221,51.226154370986535
5225,2.0833333333333335,0.55,200,123.36448598130842,51.06617733995091
5226,2.0833333333333335,0.55,200,124.52830188679246,50.90575847332273
5227,2.0833333333333335,0.55,200,125.71428571428572,50.74491886562477
5228,2.0833333333333335,0.55,200,126.92307692307693,50.583681211225354
5229,2.0833333333333335,0.55,200,128.15533980582526,50.422069897063025
5230,2.0833333333333335,0.55,200,129.41176470588235,50.26011109910269
5231,2.0833333333333335,0.55,200,130.6930693069307,50.09783288623856
5232,2.0833333333333335,0.55,200,132,49.93526532609829
5233,2.0833333333333335,0.55,200,133.33333333333334,49.77244060046853
5234,2.0833333333333335,0.55,200,134.69387755102042,49.60939311824592
5235,2.0833333333333335,0.55,200,136.08247422680412,49.44615964270449
5236,2.0833333333333335,0.55,200,137.5,49.282779415027605
5237,2.0833333333333335,0.55,200,138.94736842105263,49.119294290853425
5238,2.0833333333333335,0.55,200,140.4255319148936,48.95574887525756
5239,2.0833333333333335,0.55,200,141.93548387096774,48.7921906678833
5240,2.0833333333333335,0.55,200,143.47826086956522,48.62867020833691
5241,2.0833333333333335,0.55,200,145.05494505494505,48.46524123010667
5242,2.0833333333333335,0.55,200,146.66666666666666,48.3019608168521
5243,2.0833333333333335,0.55,200,148.31460674157302,48.13888955897737
5244,2.0833333333333335,0.55,200,150,47.97609172241724
5245,2.0833333333333335,0.55,200,151.72413793103448,47.813635409686924
5246,2.0833333333333335,0.55,200,153.48837209302326,47.651592730016546
5247,2.0833333333333335,0.55,200,155.29411764705884,47.49003996723381
5248,2.0833333333333335,0.55,200,157.14285714285717,47.32905774723421
5249,2.0833333333333335,0.55,200,159.03614457831324,47.16873120773937
5250,2.0833333333333335,0.55,200,160.97560975609755,47.00915015867757
5251,2.0833333333333335,0.55,200,162.96296296296296,46.850409247120716
5252,2.0833333333333335,0.55,200,165,46.6926081081825
5253,2.0833333333333335,0.55,200,167.08860759493672,46.53585151234387
5254,2.0833333333333335,0.55,200,169.23076923076925,46.38024950187638
5255,2.0833333333333335,0.55,200,171.42857142857144,46.22591751508043
5256,2.0833333333333335,0.55,200,173.6842105263158,46.072976495029415
5257,2.0833333333333335,0.55,200,176,45.921552982834946
5258,2.0833333333333335,0.55,200,178.3783783783784,45.77177918769394
5259,2.0833333333333335,0.55,200,180.82191780821918,45.623793033204024
5260,2.0833333333333335,0.55,200,183.33333333333334,45.4777381875971
5261,2.0833333333333335,0.55,200,185.9154929577465,45.33376404563415
5262,2.0833333333333335,0.55,200,188.57142857142858,45.19202570036967
5263,2.0833333333333335,0.55,200,191.304347826087,45.05268386520992
5264,2.0833333333333335,0.55,200,194.11764705882354,44.91590476018702
5265,2.0833333333333335,0.55,200,197.01492537313433,44.7818599681876
5266,2.0833333333333335,0.55,200,200,44.65072622810709
5267,2.0833333333333335,0.55,200,203.07692307692307,44.52268522464192
5268,2.0833333333333335,0.55,200,206.25,44.397923282054954
5269,2.0833333333333335,0.55,200,209.52380952380952,44.27663106292043
5270,2.0833333333333335,0.55,200,212.90322580645162,44.15900317982212
5271,2.0833333333333335,0.55,200,216.3934426229508,44.0452378119548
5272,2.0833333333333335,0.55,200,220,43.93553624276706
5273,2.0833333333333335,0.55,200,223.72881355932205,43.830102388613454
5274,2.0833333333333335,0.55,200,227.58620689655174,43.72914228902343
5275,2.0833333333333335,0.55,200,231.57894736842107,43.63286357530271
5276,2.0833333333333335,0.55,200,235.7142857142857,43.5414749269658
5277,2.0833333333333335,0.55,200,240.00000000000003,43.45518552502751
5278,2.0833333333333335,0.55,200,244.44444444444446,43.37420450065201
5279,2.0833333333333335,0.55,200,249.05660377358492,43.29874041042302
5280,2.0833333333333335,0.55,200,253.84615384615387,43.22900073299423
5281,2.0833333333333335,0.55,200,258.8235294117647,43.165191407897446
5282,2.0833333333333335,0.55,200,264,43.10751642592268
5283,2.0833333333333335,0.55,200,269.38775510204084,43.05617748506503
5284,2.0833333333333335,0.55,200,275,43.01137372852082
5285,2.0833333333333335,0.55,200,280.8510638297872,42.9733015691383
5286,2.0833333333333335,0.55,200,286.95652173913044,42.94215462045468
5287,2.0833333333333335,0.55,200,293.3333333333333,42.9181237398091
5288,2.0833333333333335,0.55,200,300,42.901397196948366
5289,2.0833333333333335,0.55,200,306.9767441860465,42.89216097722265
5290,2.0833333333333335,0.55,200,314.28571428571433,42.890599223456945
5291,2.0833333333333335,0.55,200,321.9512195121951,42.896894831112746
5292,2.0833333333333335,0.55,200,330,42.91123019539521
5293,2.0833333333333335,0.55,200,338.46153846153845,42.93378812365749
5294,2.0833333333333335,0.55,200,347.36842105263156,42.96475291349441
5295,2.0833333333333335,0.55,200,356.7567567567568,43.00431160558528
5296,2.0833333333333335,0.55,200,366.6666666666667,43.05265541871777
5297,2.0833333333333335,0.55,200,377.14285714285717,43.109981374469136
5298,2.0833333333333335,0.55,200,388.2352941176471,43.176494124091626
5299,2.0833333333333335,0.55,200,400,43.25240799180436
5300,2.1666666666666665,0.55,200,100,54.89560922048437
5301,2.1666666666666665,0.55,200,100.76335877862596,54.74874060531219
5302,2.1666666666666665,0.55,200,101.53846153846153,54.601217661662105
5303,2.1666666666666665,0.55,200,102.32558139534883,54.45304133294005
5304,2.1666666666666665,0.55,200,103.125,54.30421293144647
5305,2.1666666666666665,0.55,200,103.93700787401575,54.154734166383314
5306,2.1666666666666665,0.55,200,104.76190476190476,54.004607167353456
5307,2.1666666666666665,0.55,200,105.6,53.85383451305603
5308,2.1666666666666665,0.55,200,106.45161290322581,53.70241926111332
5309,2.1666666666666665,0.55,200,107.31707317073172,53.5503649779922
5310,2.1666666666666665,0.55,200,108.19672131147541,53.39767577242742
5311,2.1666666666666665,0.55,200,109.0909090909091,53.24435633025245
5312,2.1666666666666665,0.55,200,110.00000000000001,53.09041195183322
5313,2.1666666666666665,0.55,200,110.92436974789916,52.93584858992693
5314,2.1666666666666665,0.55,200,111.86440677966102,52.78067289245322
5315,2.1666666666666665,0.55,200,112.82051282051283,52.62489224522644
5316,2.1666666666666665,0.55,200,113.79310344827587,52.46851481917702
5317,2.1666666666666665,0.55,200,114.78260869565217,52.31154961905066
5318,2.1666666666666665,0.55,200,115.78947368421053,52.15400653539404
5319,2.1666666666666665,0.55,200,116.8141592920354,51.995896399004025
5320,2.1666666666666665,0.55,200,117.85714285714285,51.837231040357125
5321,2.1666666666666665,0.55,200,118.91891891891892,51.67802334960322
5322,2.1666666666666665,0.55,200,120,51.51828734172227
5323,2.1666666666666665,0.55,200,121.10091743119266,51.35803822527556
5324,2.1666666666666665,0.55,200,122.22222222222221,51.19729247491567
5325,2.1666666666666665,0.55,200,123.36448598130842,51.036067906170004
5326,2.1666666666666665,0.55,200,124.52830188679246,50.87438375824603
5327,2.1666666666666665,0.55,200,125.71428571428572,50.71226077565624
5328,2.1666666666666665,0.55,200,126.92307692307693,50.54972129947141
5329,2.1666666666666665,0.55,200,128.15533980582526,50.38678936070372
5330,2.1666666666666665,0.55,200,129.41176470588235,50.22349077755226
5331,2.1666666666666665,0.55,200,130.6930693069307,50.05985326013579
5332,2.1666666666666665,0.55,200,132,49.89590651734305
5333,2.1666666666666665,0.55,200,133.33333333333334,49.731682373316644
5334,2.1666666666666665,0.55,200,134.69387755102042,49.567214881841046
5335,2.1666666666666665,0.55,200,136.08247422680412,49.40254045496145
5336,2.1666666666666665,0.55,200,137.5,49.23769798832167
5337,2.1666666666666665,0.55,200,138.94736842105263,49.07272899950779
5338,2.1666666666666665,0.55,200,140.4255319148936,48.907677765262655
5339,2.1666666666666665,0.55,200,141.93548387096774,48.7425914689655
5340,2.1666666666666665,0.55,200,143.47826086956522,48.577520348800725
5341,2.1666666666666665,0.55,200,145.05494505494505,48.412517854657786
5342,2.1666666666666665,0.55,200,146.66666666666666,48.24764080780775
5343,2.1666666666666665,0.55,200,148.31460674157302,48.08294956135119
5344,2.1666666666666665,0.55,200,150,47.918508173040344
5345,2.1666666666666665,0.55,200,151.72413793103448,47.75438457112139
5346,2.1666666666666665,0.55,200,153.48837209302326,47.590650729546354
5347,2.1666666666666665,0.55,200,155.29411764705884,47.427382841558384
5348,2.1666666666666665,0.55,200,157.14285714285717,47.26466149344501
5349,2.1666666666666665,0.55,200,159.03614457831324,47.102571841084334
5350,2.1666666666666665,0.55,200,160.97560975609755,46.941203777953874
5351,2.1666666666666665,0.55,200,162.96296296296296,46.78065210812108
5352,2.1666666666666665,0.55,200,165,46.621016706139905
5353,2.1666666666666665,0.55,200,167.08860759493672,46.4624026739848
5354,2.1666666666666665,0.55,200,169.23076923076925,46.30492048786154
5355,2.1666666666666665,0.55,200,171.42857142857144,46.14868613358981
5356,2.1666666666666665,0.55,200,173.6842105263158,45.99382122726788
5357,2.1666666666666665,0.55,200,176,45.84045312113682
5358,2.1666666666666665,0.55,200,178.3783783783784,45.688714987009895
5359,2.1666666666666665,0.55,200,180.82191780821918,45.53874587662239
5360,2.1666666666666665,0.55,200,183.33333333333334,45.390690766155146
5361,2.1666666666666665,0.55,200,185.9154929577465,45.24470055340493
5362,2.1666666666666665,0.55,200,188.57142857142858,45.10093204446141
5363,2.1666666666666665,0.55,200,191.304347826087,44.9595478911868
5364,2.1666666666666665,0.55,200,194.11764705882354,44.8207164927025
5365,2.1666666666666665,0.55,200,197.01492537313433,44.684611866103765
5366,2.1666666666666665,0.55,200,200,44.55141345394004
5367,2.1666666666666665,0.55,200,203.07692307692307,44.42130592602178
5368,2.1666666666666665,0.55,200,206.25,44.294478885113136
5369,2.1666666666666665,0.55,200,209.52380952380952,44.17112657411719
5370,2.1666666666666665,0.55,200,212.90322580645162,44.05144749489056
5371,2.1666666666666665,0.55,200,216.3934426229508,43.93564402748701
5372,2.1666666666666665,0.55,200,220,43.82392196790177
5373,2.1666666666666665,0.55,200,223.72881355932205,43.716490051815256
5374,2.1666666666666665,0.55,200,227.58620689655174,43.613559435393334
5375,2.1666666666666665,0.55,200,231.57894736842107,43.51534314906017
5376,2.1666666666666665,0.55,200,235.7142857142857,43.42205553325933
5377,2.1666666666666665,0.55,200,240.00000000000003,43.333911664897975
5378,2.1666666666666665,0.55,200,244.44444444444446,43.25112677310309
5379,2.1666666666666665,0.55,200,249.05660377358492,43.173915674939394
5380,2.1666666666666665,0.55,200,253.84615384615387,43.10249222648832
5381,2.1666666666666665,0.55,200,258.8235294117647,43.037068810189844
5382,2.1666666666666665,0.55,200,264,42.97785586854375
5383,2.1666666666666665,0.55,200,269.38775510204084,42.925061498945674
5384,2.1666666666666665,0.55,200,275,42.87889112706437
5385,2.1666666666666665,0.55,200,280.8510638297872,42.83954726461128
5386,2.1666666666666665,0.55,200,286.95652173913044,42.80722937277802
5387,2.1666666666666665,0.55,200,293.3333333333333,42.78213383847273
5388,2.1666666666666665,0.55,200,300,42.76445407821487
5389,2.1666666666666665,0.55,200,306.9767441860465,42.75438078030589
5390,2.1666666666666665,0.55,200,314.28571428571433,42.75210229090629
5391,2.1666666666666665,0.55,200,321.9512195121951,42.757805159711275
5392,2.1666666666666665,0.55,200,330,42.77167484516383
5393,2.1666666666666665,0.55,200,338.46153846153845,42.79389659316173
5394,2.1666666666666665,0.55,200,347.36842105263156,42.82465649030785
5395,2.1666666666666665,0.55,200,356.7567567567568,42.86414270087473
5396,2.1666666666666665,0.55,200,366.6666666666667,42.91254689477507
5397,2.1666666666666665,0.55,200,377.14285714285717,42.970065873605556
5398,2.1666666666666665,0.55,200,388.2352941176471,43.0369034065481
5399,2.1666666666666665,0.55,200,400,43.11327228936657
5400,2.25,0.55,200,100,54.89218967451437
5401,2.25,0.55,200,100.76335877862596,54.744407606960664
5402,2.25,0.55,200,101.53846153846153,54.59596026557614
5403,2.25,0.55,200,102.32558139534883,54.44684837695303
5404,2.25,0.55,200,103.125,54.29707303136322
5405,2.25,0.55,200,103.93700787401575,54.14663571056045
5406,2.25,0.55,200,104.76190476190476,53.99553831125149
5407,2.25,0.55,200,105.6,53.84378317366134
5408,2.25,0.55,200,106.45161290322581,53.691373111249995
5409,2.25,0.55,200,107.31707317073172,53.53831144057744
5410,2.25,0.55,200,108.19672131147541,53.384602014629365
5411,2.25,0.55,200,109.0909090909091,53.23024925757477
5412,2.25,0.55,200,110.00000000000001,53.075258202120565
5413,2.25,0.55,200,110.92436974789916,52.91963452735414
5414,2.25,0.55,200,111.86440677966102,52.76338460143546
5415,2.25,0.55,200,112.82051282051283,52.606515524338405
5416,2.25,0.55,200,113.79310344827587,52.449035175042766
5417,2.25,0.55,200,114.78260869565217,52.29095226026096
5418,2.25,0.55,200,115.78947368421053,52.13227636646204
5419,2.25,0.55,200,116.8141592920354,51.973018014402385
5420,2.25,0.55,200,117.85714285714285,51.81318871861379
5421,2.25,0.55,200,118.91891891891892,51.65280104757195
5422,2.25,0.55,200,120,51.491868689018375
5423,2.25,0.55,200,121.10091743119266,51.330406518923375
5424,2.25,0.55,200,122.22222222222221,51.168430674260655
5425,2.25,0.55,200,123.36448598130842,51.005958628163484
5426,2.25,0.55,200,124.52830188679246,50.843009273053596
5427,2.25,0.55,200,125.71428571428572,50.67960300282534
5428,2.25,0.55,200,126.92307692307693,50.5157618045887
5429,2.25,0.55,200,128.15533980582526,50.351509352708625
5430,2.25,0.55,200,129.41176470588235,50.18687110683817
5431,2.25,0.55,200,130.6930693069307,50.02187441747912
5432,2.25,0.55,200,132,49.85654863387694
5433,2.25,0.55,200,133.33333333333334,49.690925221561635
5434,2.25,0.55,200,134.69387755102042,49.52503787817158
5435,2.25,0.55,200,136.08247422680412,49.35892266342321
5436,2.25,0.55,200,137.5,49.19261812625446
5437,2.25,0.55,200,138.94736842105263,49.026165444966786
5438,2.25,0.55,200,140.4255319148936,48.85960856667227
5439,2.25,0.55,200,141.93548387096774,48.692994357123986
5440,2.25,0.55,200,143.47826086956522,48.526372751660304
5441,2.25,0.55,200,145.05494505494505,48.359796915088964
5442,2.25,0.55,200,146.66666666666666,48.19332340475464
5443,2.25,0.55,200,148.31460674157302,48.02701233486672
5444,2.25,0.55,200,150,47.86092755336394
5445,2.25,0.55,200,151.72413793103448,47.69513681255699
5446,2.25,0.55,200,153.48837209302326,47.52971194942723
5447,2.25,0.55,200,155.29411764705884,47.36472906492589
5448,2.25,0.55,200,157.14285714285717,47.20026870402325
5449,2.25,0.55,200,159.03614457831324,47.036416039058224
5450,2.25,0.55,200,160.97560975609755,46.873261045392766
5451,2.25,0.55,200,162.96296296296296,46.71089868247632
5452,2.25,0.55,200,165,46.54942906276332
5453,2.25,0.55,200,167.08860759493672,46.388957618281644
5454,2.25,0.55,200,169.23076923076925,46.229595257859614
5455,2.25,0.55,200,171.42857142857144,46.071458513685144
5456,2.25,0.55,200,173.6842105263158,45.91466967392636
5457,2.25,0.55,200,176,45.7593569012343
5458,2.25,0.55,200,178.3783783783784,45.60565432959738
5459,2.25,0.55,200,180.82191780821918,45.45370213877239
5460,2.25,0.55,200,183.33333333333334,45.30364661314928
5461,2.25,0.55,200,185.9154929577465,45.15564015425145
5462,2.25,0.55,200,188.57142857142858,45.00984128238453
5463,2.25,0.55,200,191.304347826087,44.866414589600375
5464,2.25,0.55,200,194.11764705882354,44.725530656463285
5465,2.25,0.55,200,197.01492537313433,44.58736593732201
5466,2.25,0.55,200,200,44.452102582191245
5467,2.25,0.55,200,203.07692307692307,44.31992825065288
5468,2.25,0.55,200,206.25,44.19103582955902
5469,2.25,0.55,200,209.52380952380952,44.06562314874581
5470,2.25,0.55,200,212.90322580645162,43.94389260705665
5471,2.25,0.55,200,216.3934426229508,43.82605079432568
5472,2.25,0.55,200,220,43.71230802932624
5473,2.25,0.55,200,223.72881355932205,43.60287787871549
5474,2.25,0.55,200,227.58620689655174,43.49797662848238
5475,2.25,0.55,200,231.57894736842107,43.39782272301687
5476,2.25,0.55,200,235.7142857142857,43.30263618033461
5477,2.25,0.55,200,240.00000000000003,43.212637991820586
5478,2.25,0.55,200,244.44444444444446,43.12804950525327
5479,2.25,0.55,200,249.05660377358492,43.04909182114744
5480,2.25,0.55,200,253.84615384615387,42.97598519845745
5481,2.25,0.55,200,258.8235294117647,42.90894849067045
5482,2.25,0.55,200,264,42.84819862307076
5483,2.25,0.55,200,269.38775510204084,42.793950126734295
5484,2.25,0.55,200,275,42.74641474758625
5485,2.25,0.55,200,280.8510638297872,42.70580113782177
5486,2.25,0.55,200,286.95652173913044,42.67231465211142
5487,2.25,0.55,200,293.3333333333333,42.646157257366475
5488,2.25,0.55,200,300,42.627527572368564
5489,2.25,0.55,200,306.9767441860465,42.61662104940395
5490,2.25,0.55,200,314.28571428571433,42.61363030508019
5491,2.25,0.55,200,321.9512195121951,42.61874561709792
5492,2.25,0.55,200,330,42.63215558820402
5493,2.25,0.55,200,338.46153846153845,42.65404799189173
5494,2.25,0.55,200,347.36842105263156,42.68461080156007
5495,2.25,0.55,200,356.7567567567568,42.72403341242247
5496,2.25,0.55,200,366.6666666666667,42.77250806332519
5497,2.25,0.55,200,377.14285714285717,42.83023146514687
5498,2.25,0.55,200,388.2352941176471,42.897406646815654
5499,2.25,0.55,200,400,42.97424503123784
5500,2.3333333333333335,0.55,200,100,54.888773719548944
5501,2.3333333333333335,0.55,200,100.76335877862596,54.74007785461129
5502,2.3333333333333335,0.55,200,101.53846153846153,54.590705787572745
5503,2.3333333333333335,0.55,200,102.32558139534883,54.44065802833896
5504,2.3333333333333335,0.55,200,103.125,54.28993544526798
5505,2.3333333333333335,0.55,200,103.93700787401575,54.138539292766396
5506,2.3333333333333335,0.55,200,104.76190476190476,53.98647123473126
5507,2.3333333333333335,0.55,200,105.6,53.83373337298399
5508,2.3333333333333335,0.55,200,106.45161290322581,53.680328276875535
5509,2.3333333333333335,0.55,200,107.31707317073172,53.5262590130937
5510,2.3333333333333335,0.55,200,108.19672131147541,53.37152917888995
5511,2.3333333333333335,0.55,200,109.0909090909091,53.216142936762154
5512,2.3333333333333335,0.55,200,110.00000000000001,53.060105051728556
5513,2.3333333333333335,0.55,200,110.92436974789916,52.903420929152375
5514,2.3333333333333335,0.55,200,111.86440677966102,52.746096657353405
5515,2.3333333333333335,0.55,200,112.82051282051283,52.588139050356354
5516,2.3333333333333335,0.55,200,113.79310344827587,52.42955569505181
5517,2.3333333333333335,0.55,200,114.78260869565217,52.270354999948395
5518,2.3333333333333335,0.55,200,115.78947368421053,52.110546247233394
5519,2.3333333333333335,0.55,200,116.8141592920354,51.95013964738252
5520,2.3333333333333335,0.55,200,117.85714285714285,51.78914639870488
