Key,Tenor,Expiry,Fwd,Strike,Vol
458,30,0.5,253.99329000000003,152.9728818367347,39.36271996320754
459,30,0.5,253.99329000000003,159.09533081632657,38.99163835329191
460,30,0.5,253.99329000000003,165.2177797959184,38.63668387159243
461,30,0.5,253.99329000000003,171.34022877551024,38.296608357481
462,30,0.5,253.99329000000003,177.46267775510205,37.970300134013335
463,30,0.5,253.99329000000003,183.58512673469392,37.65676499794004
464,30,0.5,253.99329000000003,189.70757571428572,37.35511039067369
465,30,0.5,253.99329000000003,195.83002469387756,37.06453213433329
466,30,0.5,253.99329000000003,201.9524736734694,36.784303251270444
467,30,0.5,253.99329000000003,208.07492265306124,36.513764487779994
468,30,0.5,253.99329000000003,214.19737163265307,36.252316240320425
469,30,0.5,253.99329000000003,220.31982061224488,35.9994116433903
470,30,0.5,253.99329000000003,226.44226959183675,35.75455062482176
471,30,0.5,253.99329000000003,232.56471857142859,35.51727477066809
472,30,0.5,253.99329000000003,238.68716755102045,35.28716287195905
473,30,0.5,253.99329000000003,244.8096165306123,35.0638270470601
474,30,0.5,253.99329000000003,250.9320655102041,34.846909353981324
475,30,0.5,253.99329000000003,257.05451448979596,34.636078819582664
476,30,0.5,253.99329000000003,263.1769634693878,34.431028825531826
477,30,0.5,253.99329000000003,269.2994124489796,34.23147480286735
478,30,0.5,253.99329000000003,275.42186142857145,34.03715219021652
479,30,0.5,253.99329000000003,281.54431040816326,33.84781462212723
480,30,0.5,253.99329000000003,287.6667593877551,33.66323231637532
481,30,0.5,253.99329000000003,293.789208367347,33.483190635100996
482,30,0.5,253.99329000000003,299.9116573469388,33.307488797616664
483,30,0.5,253.99329000000003,306.0341063265306,33.13593872626931
484,30,0.5,253.99329000000003,312.15655530612247,32.96836400928345
485,30,0.5,253.99329000000003,318.2790042857143,32.8045989665695
486,30,0.5,253.99329000000003,324.4014532653062,32.64448780669821
487,30,0.5,253.99329000000003,330.52390224489795,32.48788386442791
488,30,0.5,253.99329000000003,336.6463512244898,32.33464890991428
489,30,0.5,253.99329000000003,342.76880020408163,32.184652521588696
490,30,0.5,253.99329000000003,348.8912491836735,32.037771515909405
491,30,0.5,253.99329000000003,355.0136981632654,31.89388942784939
492,30,0.5,253.99329000000003,361.13614714285717,31.752896036875285
493,30,0.5,253.99329000000003,367.258596122449,31.614686933719117
494,30,0.5,253.99329000000003,373.38104510204084,31.479163123852032
495,30,0.5,253.99329000000003,379.5034940816327,31.34623066392021
496,30,0.5,253.99329000000003,385.6259430612245,31.215800328052246
497,30,0.5,253.99329000000003,391.7483920408164,31.087787301036002
498,30,0.5,253.99329000000003,397.87084102040814,30.96211089589296
499,30,0.5,253.99329000000003,403.99329000000006,30.838694293519648
500,2,0.75,116.02429,-33.97571000000002,0
501,2,0.75,116.02429,-27.85326102040818,0
502,2,0.75,116.02429,-21.73081204081634,0
503,2,0.75,116.02429,-15.608363061224498,0
504,2,0.75,116.02429,-9.485914081632657,0
505,2,0.75,116.02429,-3.3634651020408337,0
506,2,0.75,116.02429,2.758983877551007,123.14770454421311
507,2,0.75,116.02429,8.881432857142848,95.77445177943872
508,2,0.75,116.02429,15.003881836734688,83.5302204921779
509,2,0.75,116.02429,21.12633081632653,75.6529030309226
510,2,0.75,116.02429,27.248779795918352,69.91151321627108
511,2,0.75,116.02429,33.3712287755102,65.45154482607252
512,2,0.75,116.02429,39.49367775510203,61.85402027687802
513,2,0.75,116.02429,45.61612673469388,58.8823518135967
514,2,0.75,116.02429,51.7385757142857,56.38983130147711
515,2,0.75,116.02429,57.861024693877546,54.279029474484275
516,2,0.75,116.02429,63.98347367346937,52.48161372065424
517,2,0.75,116.02429,70.10592265306121,50.94736738105854
518,2,0.75,116.02429,76.22837163265307,49.63780433791367
519,2,0.75,116.02429,82.35082061224489,48.52227697062425
520,2,0.75,116.02429,88.47326959183673,47.57553349610382
521,2,0.75,116.02429,94.59571857142855,46.7761651306574
522,2,0.75,116.02429,100.7181675510204,46.105619634825416
523,2,0.75,116.02429,106.84061653061225,45.547580011491455
524,2,0.75,116.02429,112.96306551020406,45.08757550167107
525,2,0.75,116.02429,119.08551448979593,44.712734498945245
526,2,0.75,116.02429,125.20796346938776,44.411618347512466
527,2,0.75,116.02429,131.3304124489796,44.17409660388634
528,2,0.75,116.02429,137.45286142857142,43.99124032590092
529,2,0.75,116.02429,143.57531040816323,43.85522123868036
530,2,0.75,116.02429,149.69775938775513,43.759211962153074
531,2,0.75,116.02429,155.82020836734694,43.69728670999996
532,2,0.75,116.02429,161.94265734693874,43.664323875041866
533,2,0.75,116.02429,168.06510632653058,43.65591250950381
534,2,0.75,116.02429,174.18755530612242,43.66826452709544
535,2,0.75,116.02429,180.31000428571426,43.69813393739171
536,2,0.75,116.02429,186.43245326530615,43.74274383794867
537,2,0.75,116.02429,192.55490224489796,43.799721373042544
538,2,0.75,116.02429,198.6773512244898,43.86704047295347
539,2,0.75,116.02429,204.79980020408163,43.942971919718865
540,2,0.75,116.02429,210.92224918367347,44.02604012689473
541,2,0.75,116.02429,217.0446981632653,44.1149859470859
542,2,0.75,116.02429,223.1671471428571,44.20873480719341
543,2,0.75,116.02429,229.28959612244898,44.306369496679075
544,2,0.75,116.02429,235.41204510204082,44.40710698267809
545,2,0.75,116.02429,241.53449408163263,44.51027868600549
546,2,0.75,116.02429,247.65694306122452,44.61531371624062
547,2,0.75,116.02429,253.77939204081633,44.721724627193574
548,2,0.75,116.02429,259.90184102040814,44.82909531326223
549,2,0.75,116.02429,266.02429,44.9370707209834
550,5,0.75,176.81947,26.81946999999999,82.47765806507101
551,5,0.75,176.81947,32.941918979591826,77.41986109045502
552,5,0.75,176.81947,39.06436795918367,73.24318230936466
553,5,0.75,176.81947,45.18681693877551,69.69560016724805
554,5,0.75,176.81947,51.30926591836735,66.62092639860305
555,5,0.75,176.81947,57.431714897959175,63.91569790872942
556,5,0.75,176.81947,63.55416387755101,61.50789163674375
557,5,0.75,176.81947,69.67661285714286,59.345408691866155
558,5,0.75,176.81947,75.7990618367347,57.389392954433106
559,5,0.75,176.81947,81.92151081632653,55.61013364826539
560,5,0.75,176.81947,88.04395979591835,53.98443619305411
561,5,0.75,176.81947,94.1664087755102,52.49387004016081
562,5,0.75,176.81947,100.28885775510203,51.123562501479405
563,5,0.75,176.81947,106.41130673469388,49.86134465641521
564,5,0.75,176.81947,112.5337557142857,48.69713128701594
565,5,0.75,176.81947,118.65620469387754,47.62246060873804
566,5,0.75,176.81947,124.77865367346939,46.630145827652996
567,5,0.75,176.81947,130.90110265306123,45.7140068148382
568,5,0.75,176.81947,137.02355163265307,44.868660541380635
569,5,0.75,176.81947,143.1460006122449,44.08935566387678
570,5,0.75,176.81947,149.26844959183674,43.37184112360827
571,5,0.75,176.81947,155.39089857142855,42.712261617731215
572,5,0.75,176.81947,161.51334755102044,42.107074806845795
573,5,0.75,176.81947,167.63579653061228,41.55298645253451
574,5,0.75,176.81947,173.7582455102041,41.046900540129464
575,5,0.75,176.81947,179.88069448979593,40.58588198415627
576,5,0.75,176.81947,186.00314346938777,40.16712984672034
577,5,0.75,176.81947,192.12559244897957,39.787959206511104
578,5,0.75,176.81947,198.2480414285714,39.44578996139569
579,5,0.75,176.81947,204.37049040816325,39.13814097562629
580,5,0.75,176.81947,210.49293938775511,38.86262812139179
581,5,0.75,176.81947,216.61538836734695,38.616964926643256
582,5,0.75,176.81947,222.73783734693876,38.39896472754285
583,5,0.75,176.81947,228.8602863265306,38.2065434268581
584,5,0.75,176.81947,234.98273530612246,38.03772216708437
585,5,0.75,176.81947,241.1051842857143,37.89062942611725
586,5,0.75,176.81947,247.22763326530614,37.763502222826034
587,5,0.75,176.81947,253.35008224489795,37.6546862721645
588,5,0.75,176.81947,259.4725312244898,37.56263505061748
589,5,0.75,176.81947,265.5949802040816,37.48590782245337
590,5,0.75,176.81947,271.71742918367346,37.423166737810725
591,5,0.75,176.81947,277.8398781632653,37.373173149210714
592,5,0.75,176.81947,283.96232714285713,37.33478330861635
593,5,0.75,176.81947,290.084776122449,37.30694360770696
594,5,0.75,176.81947,296.2072251020408,37.28868551423362
595,5,0.75,176.81947,302.3296740816327,37.27912034109936
596,5,0.75,176.81947,308.4521230612245,37.27743396527681
597,5,0.75,176.81947,314.57457204081635,37.28288159314748
598,5,0.75,176.81947,320.6970210204081,37.29478264890959
599,5,0.75,176.81947,326.81947,37.312515844373074
600,10,0.75,241.1912,91.1912,58.48837142532468
601,10,0.75,241.1912,97.31364897959183,56.77033823351909
602,10,0.75,241.1912,103.43609795918368,55.16175405801159
603,10,0.75,241.1912,109.55854693877552,53.65094934457152
604,10,0.75,241.1912,115.68099591836736,52.228204195699924
605,10,0.75,241.1912,121.80344489795918,50.88535568455567
606,10,0.75,241.1912,127.92589387755102,49.61550058889486
607,10,0.75,241.1912,134.04834285714287,48.412766899671965
608,10,0.75,241.1912,140.1707918367347,47.27213570352873
609,10,0.75,241.1912,146.29324081632654,46.18930047637522
610,10,0.75,241.1912,152.41568979591838,45.160554487204266
611,10,0.75,241.1912,158.5381387755102,44.18269952417826
612,10,0.75,241.1912,164.66058775510203,43.25297091000306
613,10,0.75,241.1912,170.78303673469387,42.36897502040925
614,10,0.75,241.1912,176.9054857142857,41.52863642120827
615,10,0.75,241.1912,183.02793469387757,40.7301524045875
616,10,0.75,241.1912,189.1503836734694,39.97195320795983
617,10,0.75,241.1912,195.27283265306124,39.252666589887774
618,10,0.75,241.1912,201.39528163265308,38.571085752966795
619,10,0.75,241.1912,207.51773061224492,37.92613986770962
620,10,0.75,241.1912,213.64017959183673,37.316866680745036
621,10,0.75,241.1912,219.76262857142856,36.742386894688565
622,10,0.75,241.1912,225.88507755102043,36.20188018984576
623,10,0.75,241.1912,232.0075265306123,35.694562918684916
624,10,0.75,241.1912,238.12997551020408,35.2196676381528
625,10,0.75,241.1912,244.25242448979594,34.77642474537913
626,10,0.75,241.1912,250.37487346938778,34.36404654136928
627,10,0.75,241.1912,256.49732244897956,33.981714058694386
628,10,0.75,241.1912,262.6197714285714,33.62856695010865
629,10,0.75,241.1912,268.74222040816323,33.30369664803934
630,10,0.75,241.1912,274.86466938775516,33.0061428783722
631,10,0.75,241.1912,280.98711836734697,32.73489345997961
632,10,0.75,241.1912,287.1095673469388,32.48888716182742
633,10,0.75,241.1912,293.23201632653064,32.26701924124942
634,10,0.75,241.1912,299.35446530612245,32.0681491671715
635,10,0.75,241.1912,305.4769142857143,31.89110995318159
636,10,0.75,241.1912,311.5993632653061,31.734718493544072
637,10,0.75,241.1912,317.721812244898,31.597786310006143
638,10,0.75,241.1912,323.8442612244898,31.479130172171025
639,10,0.75,241.1912,329.96671020408166,31.37758213891327
640,10,0.75,241.1912,336.0891591836734,31.291998670549898
641,10,0.75,241.1912,342.21160816326534,31.22126856925932
642,10,0.75,241.1912,348.3340571428571,31.164319608379376
643,10,0.75,241.1912,354.456506122449,31.12012380226999
644,10,0.75,241.1912,360.5789551020409,31.087701342927655
645,10,0.75,241.1912,366.70140408163263,31.066123285752955
646,10,0.75,241.1912,372.82385306122455,31.054513105229304
647,10,0.75,241.1912,378.9463020408163,31.052047263681082
648,10,0.75,241.1912,385.0687510204082,31.057954945484557
649,10,0.75,241.1912,391.1912,31.071517108126912
650,15,0.75,267.84261,117.84261,51.056330893083626
651,15,0.75,267.84261,123.96505897959183,49.81041947133631
652,15,0.75,267.84261,130.08750795918368,48.62751997558822
653,15,0.75,267.84261,136.20995693877552,47.502315238026696
654,15,0.75,267.84261,142.33240591836736,46.43021594048349
655,15,0.75,267.84261,148.45485489795917,45.40724154917072
656,15,0.75,267.84261,154.577303877551,44.42992510835355
657,15,0.75,267.84261,160.69975285714287,43.49523634698965
658,15,0.75,267.84261,166.8222018367347,42.60051898539051
659,15,0.75,267.84261,172.94465081632654,41.7434391503731
660,15,0.75,267.84261,179.06709979591838,40.921942545363
661,15,0.75,267.84261,185.18954877551022,40.13421856187265
662,15,0.75,267.84261,191.31199775510203,39.37866991858559
663,15,0.75,267.84261,197.4344467346939,38.6538867137913
664,15,0.75,267.84261,203.5568957142857,37.95862400404612
665,15,0.75,267.84261,209.67934469387754,37.2917821965374
666,15,0.75,267.84261,215.80179367346938,36.65238967905268
667,15,0.75,267.84261,221.92424265306124,36.039587220234054
668,15,0.75,267.84261,228.04669163265308,35.452613761759814
669,15,0.75,267.84261,234.1691406122449,34.89079329909395
670,15,0.75,267.84261,240.29158959183673,34.35352261282968
671,15,0.75,267.84261,246.41403857142856,33.840259671573556
672,15,0.75,267.84261,252.53648755102043,33.35051258185843
673,15,0.75,267.84261,258.65893653061227,32.883829011895344
674,15,0.75,267.84261,264.7813855102041,32.43978606432981
675,15,0.75,267.84261,270.90383448979594,32.01798061799589
676,15,0.75,267.84261,277.02628346938775,31.618020198682995
677,15,0.75,267.84261,283.14873244897956,31.23951447232298
678,15,0.75,267.84261,289.2711814285714,30.882067478669406
679,15,0.75,267.84261,295.39363040816323,30.545270737394002
680,15,0.75,267.84261,301.5160793877551,30.22869735997337
681,15,0.75,267.84261,307.63852836734696,29.93189728891961
682,15,0.75,267.84261,313.76097734693883,29.654393761133342
683,15,0.75,267.84261,319.8834263265306,29.395681055985918
684,15,0.75,267.84261,326.00587530612245,29.15522354398342
685,15,0.75,267.84261,332.12832428571426,28.932456002363004
686,15,0.75,267.84261,338.2507732653062,28.726785114131875
687,15,0.75,267.84261,344.37322224489793,28.537592021343254
688,15,0.75,267.84261,350.4956712244898,28.36423576574523
689,15,0.75,267.84261,356.6181202040816,28.20605742328143
690,15,0.75,267.84261,362.7405691836735,28.062384724888766
691,15,0.75,267.84261,368.8630181632653,27.932536954856207
692,15,0.75,267.84261,374.9854671428571,27.815829928600884
693,15,0.75,267.84261,381.107916122449,27.711580872012064
694,15,0.75,267.84261,387.2303651020408,27.619113051802703
695,15,0.75,267.84261,393.3528140816327,27.53776003767091
696,15,0.75,267.84261,399.4752630612245,27.466869509720997
697,15,0.75,267.84261,405.59771204081636,27.4058065561467
698,15,0.75,267.84261,411.7201610204081,27.353956434815586
699,15,0.75,267.84261,417.84261000000004,27.310726796915908
700,30,0.75,255.6703,105.6703,56.641008374539595
701,30,0.75,255.6703,111.79274897959183,55.137330115659765
702,30,0.75,255.6703,117.91519795918369,53.716308079506845
703,30,0.75,255.6703,124.03764693877552,52.370140239449604
704,30,0.75,255.6703,130.16009591836738,51.09218080881137
705,30,0.75,255.6703,136.28254489795918,49.876733193228795
706,30,0.75,255.6703,142.40499387755102,48.71888810807996
707,30,0.75,255.6703,148.52744285714286,47.61439551939112
708,30,0.75,255.6703,154.6498918367347,46.55956223948033
709,30,0.75,255.6703,160.77234081632656,45.551169200406115
710,30,0.75,255.6703,166.8947897959184,44.58640396708001
711,30,0.75,255.6703,173.01723877551024,43.66280514819387
712,30,0.75,255.6703,179.13968775510205,42.778216154722024
713,30,0.75,255.6703,185.2621367346939,41.930746334606134
714,30,0.75,255.6703,191.38458571428572,41.11873794072596
715,30,0.75,255.6703,197.50703469387756,40.340737710552844
716,30,0.75,255.6703,203.6294836734694,39.5954720803398
717,30,0.75,255.6703,209.75193265306123,38.881825246098906
718,30,0.75,255.6703,215.87438163265307,38.198819433861914
719,30,0.75,255.6703,221.99683061224488,37.54559686460782
720,30,0.75,255.6703,228.11927959183672,36.92140300360192
721,30,0.75,255.6703,234.24172857142858,36.32557077627705
722,30,0.75,255.6703,240.36417755102045,35.75750551786865
723,30,0.75,255.6703,246.48662653061228,35.216670504786144
724,30,0.75,255.6703,252.6090755102041,34.702572993527994
725,30,0.75,255.6703,258.73152448979596,34.214750767629745
726,30,0.75,255.6703,264.85397346938777,33.75275926296811
727,30,0.75,255.6703,270.9764224489796,33.316159403685255
728,30,0.75,255.6703,277.09887142857144,32.90450633112332
729,30,0.75,255.6703,283.22132040816325,32.51733924208054
730,30,0.75,255.6703,289.3437693877551,32.154172566468446
731,30,0.75,255.6703,295.466218367347,31.814488705277384
732,30,0.75,255.6703,301.5886673469388,31.49773251680161
733,30,0.75,255.6703,307.7111163265306,31.20330768403159
734,30,0.75,255.6703,313.8335653061224,30.93057502330642
735,30,0.75,255.6703,319.9560142857143,30.678852710399052
736,30,0.75,255.6703,326.0784632653062,30.44741831339724
737,30,0.75,255.6703,332.20091224489795,30.23551244067732
738,30,0.75,255.6703,338.3233612244898,30.042343744797904
739,30,0.75,255.6703,344.4458102040816,29.867094975217405
740,30,0.75,255.6703,350.5682591836735,29.708929747699624
741,30,0.75,255.6703,356.6907081632653,29.566999696590347
742,30,0.75,255.6703,362.8131571428571,29.440451695664187
743,30,0.75,255.6703,368.935606122449,29.32843486980714
744,30,0.75,255.6703,375.05805510204084,29.230107168092722
745,30,0.75,255.6703,381.18050408163265,29.144641323217897
746,30,0.75,255.6703,387.3029530612245,29.071230077605392
747,30,0.75,255.6703,393.4254020408164,29.009090608523202
748,30,0.75,255.6703,399.54785102040813,28.957468130297233
749,30,0.75,255.6703,405.67030000000005,28.91563868932267
750,2,1,121.93564,-28.064360000000008,0
751,2,1,121.93564,-21.941911020408167,0
752,2,1,121.93564,-15.819462040816326,0
753,2,1,121.93564,-9.697013061224485,0
754,2,1,121.93564,-3.574564081632644,0
755,2,1,121.93564,2.5478848979591797,112.64758849529937
756,2,1,121.93564,8.67033387755102,86.71258099328855
757,2,1,121.93564,14.79278285714286,75.68101505303837
758,2,1,121.93564,20.9152318367347,68.73917577245383
759,2,1,121.93564,27.037680816326542,63.77371806760815
760,2,1,121.93564,33.160129795918365,59.99016696274499
761,2,1,121.93564,39.28257877551021,57.002516991230536
762,2,1,121.93564,45.40502775510204,54.59347710497197
763,2,1,121.93564,51.52747673469389,52.62789264868323
764,2,1,121.93564,57.649925714285715,51.015080625476216
765,2,1,121.93564,63.77237469387756,49.69029119194782
766,2,1,121.93564,69.89482367346939,48.6047805341843
767,2,1,121.93564,76.01727265306123,47.72019140605098
768,2,1,121.93564,82.13972163265308,47.005263274138976
769,2,1,121.93564,88.2621706122449,46.43386798011401
770,2,1,121.93564,94.38461959183674,45.98381633484585
771,2,1,121.93564,100.50706857142856,45.636110488153726
772,2,1,121.93564,106.62951755102043,45.37444687963281
773,2,1,121.93564,112.75196653061226,45.184854517046425
774,2,1,121.93564,118.87441551020407,45.05540417822381
775,2,1,121.93564,124.99686448979594,44.97595581076922
776,2,1,121.93564,131.11931346938778,44.93792985781014
777,2,1,121.93564,137.24176244897959,44.934097845503615
778,2,1,121.93564,143.36421142857142,44.95839171091762
779,2,1,121.93564,149.48666040816326,45.00573248660169
780,2,1,121.93564,155.60910938775513,45.071878705216825
781,2,1,121.93564,161.73155836734696,45.1532941819458
782,2,1,121.93564,167.85400734693877,45.24703414135429
783,2,1,121.93564,173.9764563265306,45.3506481598306
784,2,1,121.93564,180.09890530612245,45.46209812440626
785,2,1,121.93564,186.22135428571428,45.5796893275408
786,2,1,121.93564,192.34380326530615,45.702012870405845
787,2,1,121.93564,198.46625224489796,45.8278976826657
788,2,1,121.93564,204.5887012244898,45.95637064434009
789,2,1,121.93564,210.71115020408163,46.086623486869314
790,2,1,121.93564,216.83359918367347,46.21798533816887
791,2,1,121.93564,222.95604816326534,46.34989995014277
792,2,1,121.93564,229.07849714285712,46.48190680200828
793,2,1,121.93564,235.20094612244898,46.61362540742596
794,2,1,121.93564,241.32339510204082,46.744742268379596
795,2,1,121.93564,247.44584408163266,46.875000015622945
796,2,1,121.93564,253.56829306122452,47.00418835638708
797,2,1,121.93564,259.69074204081636,47.13213651710941
798,2,1,121.93564,265.8131910204081,47.258706924295204
799,2,1,121.93564,271.93564000000003,47.383789912153475
800,5,1,186.23226,36.23225999999998,71.91537219932134
801,5,1,186.23226,42.35470897959183,68.46005249860995
802,5,1,186.23226,48.477157959183664,65.49858966839383
803,5,1,186.23226,54.59960693877551,62.91586883512401
804,5,1,186.23226,60.722055918367346,60.633496834561605
805,5,1,186.23226,66.84450489795917,58.595705216982466
806,5,1,186.23226,72.966953877551,56.76142831340505
807,5,1,186.23226,79.08940285714286,55.0995684683273
808,5,1,186.23226,85.2118518367347,53.586022376782
809,5,1,186.23226,91.33430081632653,52.20173560996356
810,5,1,186.23226,97.45674979591836,50.93138535926845
811,5,1,186.23226,103.57919877551019,49.762462007552365
812,5,1,186.23226,109.70164775510202,48.68461235073773
813,5,1,186.23226,115.82409673469388,47.689159463134665
814,5,1,186.23226,121.9465457142857,46.76874488962685
815,5,1,186.23226,128.06899469387756,45.917057521766154
816,5,1,186.23226,134.1914436734694,45.1286252158279
817,5,1,186.23226,140.31389265306123,44.39865273161379
818,5,1,186.23226,146.43634163265307,43.72289451135621
819,5,1,186.23226,152.55879061224488,43.0975541239752
820,5,1,186.23226,158.68123959183671,42.51920444595573
821,5,1,186.23226,164.80368857142855,41.984724195265024
822,5,1,186.23226,170.92613755102042,41.49124750915023
823,5,1,186.23226,177.04858653061228,41.03612401163717
824,5,1,186.23226,183.17103551020406,40.61688735380201
825,5,1,186.23226,189.29348448979593,40.23123059905283
826,5,1,186.23226,195.41593346938777,39.87698711488344
827,5,1,186.23226,201.53838244897958,39.55211585514394
828,5,1,186.23226,207.6608314285714,39.254690095375686
829,5,1,186.23226,213.78328040816325,38.98288883313843
830,5,1,186.23226,219.90572938775512,38.73499019472037
831,5,1,186.23226,226.02817836734695,38.50936630449989
832,5,1,186.23226,232.15062734693876,38.30447917612349
833,5,1,186.23226,238.2730763265306,38.118877276596194
834,5,1,186.23226,244.39552530612244,37.95119249549485
835,5,1,186.23226,250.5179742857143,37.80013732172861
836,5,1,186.23226,256.64042326530614,37.66450208956131
837,5,1,186.23226,262.76287224489795,37.54315220425004
838,5,1,186.23226,268.8853212244898,37.43502529623774
839,5,1,186.23226,275.0077702040817,37.339128282269144
840,5,1,186.23226,281.13021918367343,37.254534333189696
841,5,1,186.23226,287.25266816326535,37.18037976277226
842,5,1,186.23226,293.3751171428571,37.11586086095527
843,5,1,186.23226,299.497566122449,37.06023069956215
844,5,1,186.23226,305.62001510204084,37.01279593999517
845,5,1,186.23226,311.74246408163265,36.97291367149564
846,5,1,186.23226,317.8649130612245,36.93998830611538
847,5,1,186.23226,323.9873620408163,36.91346855317465
848,5,1,186.23226,330.10981102040813,36.892844492164315
849,5,1,186.23226,336.23226,36.87764475913177
850,10,1,247.24720000000002,97.2472,55.31844811722081
851,10,1,247.24720000000002,103.36964897959184,53.84516576379193
852,10,1,247.24720000000002,109.4920979591837,52.461991769315254
853,10,1,247.24720000000002,115.61454693877553,51.15980422590781
854,10,1,247.24720000000002,121.73699591836737,49.930922444297046
855,10,1,247.24720000000002,127.8594448979592,48.76882880617066
856,10,1,247.24720000000002,133.98189387755104,47.66795501862361
857,10,1,247.24720000000002,140.10434285714288,46.623515566858295
858,10,1,247.24720000000002,146.22679183673472,45.63137627152937
859,10,1,247.24720000000002,152.34924081632656,44.68794929889762
860,10,1,247.24720000000002,158.4716897959184,43.7901083346157
861,10,1,247.24720000000002,164.59413877551023,42.935119282467824
862,10,1,247.24720000000002,170.71658775510204,42.120583021342206
863,10,1,247.24720000000002,176.83903673469393,41.34438759891765
864,10,1,247.24720000000002,182.96148571428571,40.60466785946076
865,10,1,247.24720000000002,189.08393469387758,39.8997709634077
866,10,1,247.24720000000002,195.20638367346942,39.22822660427079
867,10,1,247.24720000000002,201.32883265306126,38.588720995860115
868,10,1,247.24720000000002,207.4512816326531,37.980073912172834
869,10,1,247.24720000000002,213.5737306122449,37.4012182292015
870,10,1,247.24720000000002,219.69617959183674,36.85118155320566
871,10,1,247.24720000000002,225.81862857142858,36.329069631081765
872,10,1,247.24720000000002,231.94107755102044,35.83405133019099
873,10,1,247.24720000000002,238.0635265306123,35.365345050314986
874,10,1,247.24720000000002,244.1859755102041,34.9222064908831
875,10,1,247.24720000000002,250.30842448979595,34.503917742942924
876,10,1,247.24720000000002,256.4308734693878,34.109777707715864
877,10,1,247.24720000000002,262.5533224489796,33.73909386213967
878,10,1,247.24720000000002,268.6757714285714,33.39117539690807
879,10,1,247.24720000000002,274.7982204081633,33.06532774515656
880,10,1,247.24720000000002,280.92066938775514,32.76084850172924
881,10,1,247.24720000000002,287.043118367347,32.477024706330496
882,10,1,247.24720000000002,293.1655673469388,32.21313143184082
883,10,1,247.24720000000002,299.2880163265306,31.968431585098035
884,10,1,247.24720000000002,305.4104653061225,31.742176794993863
885,10,1,247.24720000000002,311.5329142857143,31.533609234982325
886,10,1,247.24720000000002,317.65536326530616,31.341964206558874
887,10,1,247.24720000000002,323.777812244898,31.16647329857368
888,10,1,247.24720000000002,329.9002612244898,31.00636793500573
889,10,1,247.24720000000002,336.02271020408165,30.860883130692603
890,10,1,247.24720000000002,342.14515918367346,30.729261289299043
891,10,1,247.24720000000002,348.2676081632653,30.610755898747215
892,10,1,247.24720000000002,354.3900571428571,30.504635004347097
893,10,1,247.24720000000002,360.512506122449,30.410184366836667
894,10,1,247.24720000000002,366.63495510204086,30.326710239531103
895,10,1,247.24720000000002,372.75740408163267,30.25354172419048
896,10,1,247.24720000000002,378.87985306122454,30.190032687866903
897,10,1,247.24720000000002,385.00230204081635,30.135563242147175
898,10,1,247.24720000000002,391.12475102040816,30.089540801527164
899,10,1,247.24720000000002,397.2472000000001,30.051400749142083
900,15,1,270.26331,120.26330999999999,49.277609788915896
901,15,1,270.26331,126.38575897959184,48.141681292454244
902,15,1,270.26331,132.50820795918366,47.063471454301265
903,15,1,270.26331,138.63065693877553,46.03822035425669
904,15,1,270.26331,144.75310591836737,45.061807377898724
905,15,1,270.26331,150.87555489795918,44.13064757591966
906,15,1,270.26331,156.998003877551,43.241608393602924
907,15,1,270.26331,163.12045285714285,42.39194209841139
908,15,1,270.26331,169.24290183673472,41.579230425855194
909,15,1,270.26331,175.36535081632655,40.80133881885229
910,15,1,270.26331,181.48779979591836,40.05637825744154
911,15,1,270.26331,187.6102487755102,39.34267313349575
912,15,1,270.26331,193.73269775510204,38.658733966386315
913,15,1,270.26331,199.85514673469388,38.003234013139085
914,15,1,270.26331,205.9775957142857,37.37498902347461
915,15,1,270.26331,212.10004469387755,36.77293954258336
916,15,1,270.26331,218.2224936734694,36.19613528429282
917,15,1,270.26331,224.34494265306122,35.64372119295612
918,15,1,270.26331,230.4673916326531,35.11492489015291
919,15,1,270.26331,236.58984061224493,34.609045266663166
920,15,1,270.26331,242.71228959183674,34.12544203442606
921,15,1,270.26331,248.83473857142857,33.66352609960571
922,15,1,270.26331,254.95718755102044,33.22275065798444
923,15,1,270.26331,261.0796365306123,32.80260294858595
924,15,1,270.26331,267.2020855102041,32.402596631120886
925,15,1,270.26331,273.32453448979595,32.02226477759479
926,15,1,270.26331,279.44698346938776,31.661153488028702
927,15,1,270.26331,285.56943244897957,31.318816154401564
928,15,1,270.26331,291.69188142857143,30.99480840532376
929,15,1,270.26331,297.81433040816324,30.688683766432394
930,15,1,270.26331,303.9367793877551,30.39999006813343
931,15,1,270.26331,310.059228367347,30.128266623522993
932,15,1,270.26331,316.1816773469388,29.873042185876653
933,15,1,270.26331,322.3041263265306,29.63383367812888
934,15,1,270.26331,328.42657530612246,29.410145667686884
935,15,1,270.26331,334.5490242857143,29.201470540311806
936,15,1,270.26331,340.67147326530613,29.007289308242335
937,15,1,270.26331,346.793922244898,28.82707297168963
938,15,1,270.26331,352.9163712244898,28.660284340469254
939,15,1,270.26331,359.0388202040817,28.506380214647354
940,15,1,270.26331,365.1612691836735,28.364813820019226
941,15,1,270.26331,371.28371816326535,28.23503739593046
942,15,1,270.26331,377.4061671428571,28.11650483892744
943,15,1,270.26331,383.52861612244897,28.00867431523472
944,15,1,270.26331,389.6510651020409,27.911010767159716
945,15,1,270.26331,395.77351408163264,27.822988252215563
946,15,1,270.26331,401.89596306122456,27.74409206805874
