Expiry,Tenor,Fwd,Strike,alpha,beta,nu,rho,Vol
0.5,60,0.01680246,0.02877215696969697,0.052891564601219035,0.5,0.565732907982232,-0.10547455362348288,0.383723452435105
0.5,60,0.01680246,0.029075187272727277,0.052891564601219035,0.5,0.565732907982232,-0.10547455362348288,0.38389968472487807
0.5,60,0.01680246,0.02937821757575758,0.052891564601219035,0.5,0.565732907982232,-0.10547455362348288,0.3840946968304442
0.5,60,0.01680246,0.029681247878787884,0.052891564601219035,0.5,0.565732907982232,-0.10547455362348288,0.3843073928059717
0.5,60,0.01680246,0.02998427818181818,0.052891564601219035,0.5,0.565732907982232,-0.10547455362348288,0.3845367327837326
0.5,60,0.01680246,0.03028730848484849,0.052891564601219035,0.5,0.565732907982232,-0.10547455362348288,0.38478173036516417
0.5,60,0.01680246,0.03059033878787879,0.052891564601219035,0.5,0.565732907982232,-0.10547455362348288,0.3850414500933866
0.5,60,0.01680246,0.030893369090909097,0.052891564601219035,0.5,0.565732907982232,-0.10547455362348288,0.38531500501063803
0.5,60,0.01680246,0.031196399393939395,0.052891564601219035,0.5,0.565732907982232,-0.10547455362348288,0.38560155430298293
0.5,60,0.01680246,0.0314994296969697,0.052891564601219035,0.5,0.565732907982232,-0.10547455362348288,0.38590030103373063
0.5,60,0.01680246,0.031802460000000005,0.052891564601219035,0.5,0.565732907982232,-0.10547455362348288,0.38621048996615565
0.5,120,0.023535063,0.008535062999999997,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.6139723847289069
0.5,120,0.023535063,0.0088380933030303,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.604203386646587
0.5,120,0.023535063,0.009141123606060604,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.5947724394208673
0.5,120,0.023535063,0.009444153909090907,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.5856589128830688
0.5,120,0.023535063,0.00974718421212121,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.5768441566155292
0.5,120,0.023535063,0.010050214515151513,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.5683112634024705
0.5,120,0.023535063,0.010353244818181817,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.5600448674574743
0.5,120,0.023535063,0.01065627512121212,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.5520309714683096
0.5,120,0.023535063,0.010959305424242423,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.5442567976570887
0.5,120,0.023535063,0.011262335727272726,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.5367106589604882
0.5,120,0.023535063,0.01156536603030303,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.5293818471503823
0.5,120,0.023535063,0.011868396333333333,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.522260535283873
0.5,120,0.023535063,0.012171426636363634,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.5153376923264408
0.5,120,0.023535063,0.012474456939393938,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.508605008157769
0.5,120,0.023535063,0.012777487242424241,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.5020548274658143
0.5,120,0.023535063,0.013080517545454542,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.49568009127544566
0.5,120,0.023535063,0.013383547848484846,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.48947428505483376
0.5,120,0.023535063,0.013686578151515149,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.48343139250446265
0.5,120,0.023535063,0.013989608454545452,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.47754585426707996
0.5,120,0.023535063,0.014292638757575755,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.47181253090749925
0.5,120,0.023535063,0.014595669060606059,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.46622666960323494
0.5,120,0.023535063,0.01489869936363636,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.4607838740639012
0.5,120,0.023535063,0.015201729666666665,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.45548007726190415
0.5,120,0.023535063,0.015504759969696968,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.4503115166114253
0.5,120,0.023535063,0.015807790272727273,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.4452747112788243
0.5,120,0.023535063,0.01611082057575757,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.4403664413468794
0.5,120,0.023535063,0.016413850878787876,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.4355837285889392
0.5,120,0.023535063,0.01671688118181818,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.4309238186380749
0.5,120,0.023535063,0.017019911484848483,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.42638416436157195
0.5,120,0.023535063,0.017322941787878784,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.42196241027323744
0.5,120,0.023535063,0.01762597209090909,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.4176563778356782
0.5,120,0.023535063,0.01792900239393939,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.4134640515223731
0.5,120,0.023535063,0.018232032696969696,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.40938356552546584
0.5,120,0.023535063,0.018535062999999997,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.4054131910101163
0.5,120,0.023535063,0.018838093303030302,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.4015513238302273
0.5,120,0.023535063,0.019141123606060604,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.39779647263367773
0.5,120,0.023535063,0.019444153909090905,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.39414724729802875
0.5,120,0.023535063,0.01974718421212121,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.39060234765014956
0.5,120,0.023535063,0.020050214515151515,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.38716055243543773
0.5,120,0.023535063,0.020353244818181817,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3838207085143174
0.5,120,0.023535063,0.02065627512121212,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.38058172027547105
0.5,120,0.023535063,0.020959305424242423,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3774425392667458
0.5,120,0.023535063,0.021262335727272725,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3744021540557527
0.5,120,0.023535063,0.02156536603030303,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3714595803427124
0.5,120,0.023535063,0.02186839633333333,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.36861385135788144
0.5,120,0.023535063,0.022171426636363636,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3658640085847292
0.5,120,0.023535063,0.022474456939393938,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.36320909285766695
0.5,120,0.023535063,0.022777487242424243,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.36064813588929956
0.5,120,0.023535063,0.023080517545454544,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.35818015228669875
0.5,120,0.023535063,0.02338354784848485,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3558041321187676
0.5,120,0.023535063,0.023686578151515147,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.35351903409737423
0.5,120,0.023535063,0.023989608454545452,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3513237794330653
0.5,120,0.023535063,0.024292638757575754,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.34921724642269053
0.5,120,0.023535063,0.02459566906060606,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.34719826581957086
0.5,120,0.023535063,0.02489869936363636,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3452656170291692
0.5,120,0.023535063,0.025201729666666665,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.34341802516283954
0.5,120,0.023535063,0.025504759969696967,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3416541589706187
0.5,120,0.023535063,0.025807790272727272,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.339972629661146
0.5,120,0.023535063,0.026110820575757573,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3383719906030859
0.5,120,0.023535063,0.02641385087878788,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3368507378884244
0.5,120,0.023535063,0.02671688118181818,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.33540731172416743
0.5,120,0.023535063,0.02701991148484848,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3340400986058016
0.5,120,0.023535063,0.027322941787878786,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.33274743421377656
0.5,120,0.023535063,0.02762597209090909,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3315276069637209
0.5,120,0.023535063,0.027929002393939393,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.33037886213234674
0.5,120,0.023535063,0.028232032696969694,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.32929940647432254
0.5,120,0.023535063,0.028535063,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.32828741324094257
0.5,120,0.023535063,0.0288380933030303,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3273410275092052
0.5,120,0.023535063,0.029141123606060606,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.32645837172992226
0.5,120,0.023535063,0.029444153909090907,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3256375514055667
0.5,120,0.023535063,0.029747184212121212,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.32487666081252337
0.5,120,0.023535063,0.030050214515151514,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.32417378868798263
0.5,120,0.023535063,0.030353244818181815,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3235270238086122
0.5,120,0.023535063,0.03065627512121212,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.32293446039603113
0.5,120,0.023535063,0.030959305424242425,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3223942032926935
0.5,120,0.023535063,0.03126233572727273,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3219043728607229
0.5,120,0.023535063,0.03156536603030303,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.32146310956527024
0.5,120,0.023535063,0.03186839633333333,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.32106857821282564
0.5,120,0.023535063,0.03217142663636364,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3207189718233748
0.5,120,0.023535063,0.032474456939393936,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3204125151232039
0.5,120,0.023535063,0.03277748724242424,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3201474676523751
0.5,120,0.023535063,0.033080517545454546,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3199221264873288
0.5,120,0.023535063,0.03338354784848485,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.31973482858467567
0.5,120,0.023535063,0.03368657815151515,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3195839527569991
0.5,120,0.023535063,0.033989608454545454,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.31946792129541135
0.5,120,0.023535063,0.03429263875757575,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.31938520125671377
0.5,120,0.023535063,0.03459566906060606,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.319334305435382
0.5,120,0.023535063,0.03489869936363636,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.31931379304226665
0.5,120,0.023535063,0.03520172966666667,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3193222701129611
0.5,120,0.023535063,0.035504759969696965,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3193583896693051
0.5,120,0.023535063,0.03580779027272728,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.31942085165754863
0.5,120,0.023535063,0.036110820575757575,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.31950840268637376
0.5,120,0.023535063,0.03641385087878788,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.31961983558731805
0.5,120,0.023535063,0.03671688118181818,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.31975398881925554
0.5,120,0.023535063,0.03701991148484848,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.31990974573749525
0.5,120,0.023535063,0.03732294178787879,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3200860337468455
0.5,120,0.023535063,0.03762597209090909,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3202818233566624
0.5,120,0.023535063,0.03792900239393939,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.32049612715455567
0.5,120,0.023535063,0.038232032696969696,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.3207279987140256
0.5,120,0.023535063,0.038535063,0.05375829810782521,0.5,0.6429248962377377,-0.27365872909927563,0.32097653144994165
0.5,180,0.026549479,0.011549479,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.39735017433106845
0.5,180,0.026549479,0.011852509303030303,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.39494546862466445
0.5,180,0.026549479,0.012155539606060606,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3926101513758373
0.5,180,0.026549479,0.01245856990909091,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3903406008369018
0.5,180,0.026549479,0.012761600212121213,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.38813346574830715
0.5,180,0.026549479,0.013064630515151516,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.38598563931260527
0.5,180,0.026549479,0.013367660818181819,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.38389423620876917
0.5,180,0.026549479,0.013670691121212122,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.38185657223147923
0.5,180,0.026549479,0.013973721424242426,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.37987014620583565
0.5,180,0.026549479,0.014276751727272729,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.37793262387805293
0.5,180,0.026549479,0.014579782030303032,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3760418235318824
0.5,180,0.026549479,0.014882812333333335,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3741957031125295
0.5,180,0.026549479,0.015185842636363637,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3723923486737135
0.5,180,0.026549479,0.01548887293939394,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3706299639886067
0.5,180,0.026549479,0.015791903242424243,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3689068611870174
0.5,180,0.026549479,0.016094933545454545,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.36722145229995484
0.5,180,0.026549479,0.016397963848484846,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3655722416086624
0.5,180,0.026549479,0.01670099415151515,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3639578187080261
0.5,180,0.026549479,0.017004024454545456,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.36237685220629445
0.5,180,0.026549479,0.017307054757575758,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.36082808399225147
0.5,180,0.026549479,0.01761008506060606,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3593103240103301
0.5,180,0.026549479,0.017913115363636364,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3578224454903682
0.5,180,0.026549479,0.01821614566666667,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3563633805858052
0.5,180,0.026549479,0.01851917596969697,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3549321163786612
0.5,180,0.026549479,0.018822206272727272,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.35352769121609234
0.5,180,0.026549479,0.019125236575757577,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3521491913448739
0.5,180,0.026549479,0.01942826687878788,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3507957478166535
0.5,180,0.026549479,0.01973129718181818,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.34946653363673047
0.5,180,0.026549479,0.020034327484848485,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.34816076113572547
0.5,180,0.026549479,0.020337357787878787,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.34687767954199356
0.5,180,0.026549479,0.020640388090909092,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.34561657273754315
0.5,180,0.026549479,0.020943418393939393,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3443767571808475
0.5,180,0.026549479,0.0212464486969697,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.34315757998234103
0.5,180,0.026549479,0.021549479,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.34195841711912023
0.5,180,0.026549479,0.021852509303030305,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3407786717758601
0.5,180,0.026549479,0.022155539606060606,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.33961777280428335
0.5,180,0.026549479,0.02245856990909091,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.33847517328835464
0.5,180,0.026549479,0.022761600212121213,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.33735034920735696
0.5,180,0.026549479,0.023064630515151514,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.33624279819032393
0.5,180,0.026549479,0.02336766081818182,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.335152038353202
0.5,180,0.026549479,0.023670691121212124,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.33407760721170515
0.5,180,0.026549479,0.023973721424242426,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.33301906066641607
0.5,180,0.026549479,0.024276751727272727,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.33197597205199975
0.5,180,0.026549479,0.024579782030303032,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.33094793124562316
0.5,180,0.026549479,0.024882812333333334,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.32993454383421944
0.5,180,0.026549479,0.02518584263636364,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3289354303306377
0.5,180,0.026549479,0.02548887293939394,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3279502254385912
0.5,180,0.026549479,0.025791903242424245,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3269785773611754
0.5,180,0.026549479,0.026094933545454547,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.326020147153048
0.5,180,0.026549479,0.026397963848484852,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.32507460810908345
0.5,180,0.026549479,0.02670099415151515,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3241416451875501
0.5,180,0.026549479,0.027004024454545455,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.32322095446792737
0.5,180,0.026549479,0.027307054757575756,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3223122426413645
0.5,180,0.026549479,0.02761008506060606,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.32141522652649285
0.5,180,0.026549479,0.027913115363636363,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.32052963261616507
0.5,180,0.026549479,0.028216145666666668,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3196551966436615
0.5,180,0.026549479,0.02851917596969697,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3187916631784716
0.5,180,0.026549479,0.028822206272727274,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3179387852407573
0.5,180,0.026549479,0.029125236575757576,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.31709632393678366
0.5,180,0.026549479,0.029428266878787877,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3162640481139562
0.5,180,0.026549479,0.029731297181818182,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3154417340346233
0.5,180,0.026549479,0.030034327484848487,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3146291650650267
0.5,180,0.026549479,0.03033735778787879,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3138261313820421
0.5,180,0.026549479,0.03064038809090909,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.31303242969385175
0.5,180,0.026549479,0.030943418393939395,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.31224786297507623
0.5,180,0.026549479,0.031246448696969697,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3114722402146395
0.5,180,0.026549479,0.031549479,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3107053761768006
0.5,180,0.026549479,0.0318525093030303,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.30994709117291397
0.5,180,0.026549479,0.03215553960606061,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3091972108456896
0.5,180,0.026549479,0.03245856990909091,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3084555659619497
0.5,180,0.026549479,0.03276160021212121,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3077219922169046
0.5,180,0.026549479,0.033064630515151516,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.30699633004678406
0.5,180,0.026549479,0.03336766081818182,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.306278424450273
0.5,180,0.026549479,0.033670691121212126,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.30556812481851253
0.5,180,0.026549479,0.033973721424242424,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.30486528477261915
0.5,180,0.026549479,0.03427675172727273,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3041697620088913
0.5,180,0.026549479,0.034579782030303034,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3034814181505247
0.5,180,0.026549479,0.03488281233333333,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3028001186063951
0.5,180,0.026549479,0.03518584263636364,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3021257324359137
0.5,180,0.026549479,0.03548887293939394,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3014581322198792
0.5,180,0.026549479,0.03579190324242425,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3007971939368241
0.5,180,0.026549479,0.03609493354545455,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.3001427968446077
0.5,180,0.026549479,0.03639796384848485,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.2994948233677287
0.5,180,0.026549479,0.03670099415151515,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.29885315898850945
0.5,180,0.026549479,0.03700402445454545,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.2982176921434517
0.5,180,0.026549479,0.03730705475757576,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.297588314123729
0.5,180,0.026549479,0.03761008506060606,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.2969649189800214
0.5,180,0.026549479,0.03791311536363637,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.2963474034307712
0.5,180,0.026549479,0.03821614566666667,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.29573566677469826
0.5,180,0.026549479,0.03851917596969697,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.2951296108067146
0.5,180,0.026549479,0.038822206272727276,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.29452913973683287
0.5,180,0.026549479,0.039125236575757574,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.2939341601130086
0.5,180,0.026549479,0.03942826687878788,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.2933445807463314
0.5,180,0.026549479,0.039731297181818184,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.2927603126396888
0.5,180,0.026549479,0.04003432748484849,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.2921812689187065
0.5,180,0.026549479,0.04033735778787879,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.2916073647660062
0.5,180,0.026549479,0.0406403880909091,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.29103851735723385
0.5,180,0.026549479,0.0409434183939394,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.2904746458001488
0.5,180,0.026549479,0.0412464486969697,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.2899156710757141
0.5,180,0.026549479,0.041549479,0.052863521769290614,0.5,0.0010093704074034672,-0.99,0.289361515981319
0.5,360,0.025399329,0.010399328999999997,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.4313097150557748
0.5,360,0.025399329,0.0107023593030303,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.4284311823748091
0.5,360,0.025399329,0.011005389606060604,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.4256444008396944
0.5,360,0.025399329,0.011308419909090907,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.422944090834545
0.5,360,0.025399329,0.01161145021212121,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.4203254064746564
0.5,360,0.025399329,0.011914480515151513,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.4177838898028587
0.5,360,0.025399329,0.012217510818181817,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.4153154308459717
0.5,360,0.025399329,0.01252054112121212,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.4129162326564781
0.5,360,0.025399329,0.012823571424242423,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.4105827806135869
0.5,360,0.025399329,0.013126601727272726,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.40831181537789607
0.5,360,0.025399329,0.01342963203030303,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.40610030899132765
0.5,360,0.025399329,0.013732662333333333,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.40394544369525404
0.5,360,0.025399329,0.014035692636363634,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.40184459310508297
0.5,360,0.025399329,0.014338722939393938,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3997953054347337
0.5,360,0.025399329,0.01464175324242424,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3977952885094765
0.5,360,0.025399329,0.014944783545454542,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.39584239634452
0.5,360,0.025399329,0.015247813848484846,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.39393461709735944
0.5,360,0.025399329,0.015550844151515149,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3920700622286243
0.5,360,0.025399329,0.015853874454545454,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3902469567307914
0.5,360,0.025399329,0.016156904757575755,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.38846363029948433
0.5,360,0.025399329,0.016459935060606057,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.3867185093427553
0.5,360,0.025399329,0.016762965363636362,0.05533337908406456,0.5,0.0010097863607797185,-0.99,0.38501010973277433
