Tenor,Expiry,Fwd,Strike,Vol
2,0.75,0.011602429,0.01966549206306306,0.12534746477975386
2,0.75,0.011602429,0.01969552209309309,0.12534042507765777
2,0.75,0.011602429,0.019725552123123123,0.12533726020689637
2,0.75,0.011602429,0.019755582153153158,0.12533784610760138
2,0.75,0.011602429,0.019785612183183185,0.12534206342960877
2,0.75,0.011602429,0.019815642213213212,0.125349797323722
2,0.75,0.011602429,0.01984567224324324,0.12536093724313727
2,0.75,0.011602429,0.019875702273273274,0.12537537675453808
2,0.75,0.011602429,0.0199057323033033,0.125393013358364
2,0.75,0.011602429,0.019935762333333336,0.12541374831780988
2,0.75,0.011602429,0.019965792363363363,0.1254374864961022
2,0.75,0.011602429,0.01999582239339339,0.12546413620164262
2,0.75,0.011602429,0.020025852423423418,0.12549360904061851
2,0.75,0.011602429,0.020055882453453452,0.1255258197766964
2,0.75,0.011602429,0.020085912483483487,0.12556068619744365
2,0.75,0.011602429,0.020115942513513514,0.12559812898712167
2,0.75,0.011602429,0.02014597254354354,0.12563807160554658
2,0.75,0.011602429,0.020176002573573576,0.12568044017268296
2,0.75,0.011602429,0.020206032603603603,0.12572516335869593
2,0.75,0.011602429,0.02023606263363363,0.1257721722791697
2,0.75,0.011602429,0.020266092663663665,0.12582140039523976
2,0.75,0.011602429,0.020296122693693693,0.12587278341837607
2,0.75,0.011602429,0.020326152723723727,0.12592625921959494
2,0.75,0.011602429,0.020356182753753754,0.12598176774286002
2,0.75,0.011602429,0.02038621278378378,0.12603925092246693
2,0.75,0.011602429,0.020416242813813816,0.12609865260421357
2,0.75,0.011602429,0.020446272843843843,0.12615991847015764
2,0.75,0.011602429,0.020476302873873878,0.12622299596678202
2,0.75,0.011602429,0.020506332903903905,0.1262878342364063
2,0.75,0.011602429,0.020536362933933933,0.1263543840516663
2,0.75,0.011602429,0.02056639296396396,0.12642259775292772
2,0.75,0.011602429,0.020596422993993994,0.12649242918846468
2,0.75,0.011602429,0.02062645302402403,0.12656383365729373
2,0.75,0.011602429,0.020656483054054056,0.12663676785451017
2,0.75,0.011602429,0.020686513084084084,0.12671118981901414
2,0.75,0.011602429,0.02071654311411411,0.12678705888350666
2,0.75,0.011602429,0.020746573144144145,0.126864335626649
2,0.75,0.011602429,0.020776603174174173,0.12694298182727728
2,0.75,0.011602429,0.020806633204204207,0.1270229604205679
2,0.75,0.011602429,0.020836663234234234,0.1271042354560776
2,0.75,0.011602429,0.020866693264264262,0.1271867720575434
2,0.75,0.011602429,0.02089672329429429,0.127270536384381
2,0.75,0.011602429,0.020926753324324324,0.12735549559479042
2,0.75,0.011602429,0.020956783354354358,0.12744161781039
2,0.75,0.011602429,0.020986813384384385,0.1275288720823193
2,0.75,0.011602429,0.021016843414414413,0.12761722835873027
2,0.75,0.011602429,0.02104687344444444,0.12770665745360413
2,0.75,0.011602429,0.021076903474474475,0.12779713101684287
2,0.75,0.011602429,0.021106933504504502,0.12788862150555994
2,0.75,0.011602429,0.021136963534534536,0.12798110215653566
2,0.75,0.011602429,0.021166993564564564,0.12807454695975662
2,0.75,0.011602429,0.02119702359459459,0.12816893063302393
2,0.75,0.011602429,0.021227053624624626,0.12826422859755066
2,0.75,0.011602429,0.021257083654654653,0.12836041695452594
2,0.75,0.011602429,0.021287113684684687,0.12845747246258837
2,0.75,0.011602429,0.021317143714714715,0.1285553725161792
2,0.75,0.011602429,0.021347173744744742,0.12865409512472725
2,0.75,0.011602429,0.021377203774774776,0.12875361889263817
2,0.75,0.011602429,0.021407233804804804,0.12885392300004153
2,0.75,0.011602429,0.02143726383483483,0.12895498718427315
2,0.75,0.011602429,0.021467293864864866,0.12905679172205606
2,0.75,0.011602429,0.021497323894894893,0.12915931741234984
2,0.75,0.011602429,0.021527353924924927,0.1292625455598395
2,0.75,0.011602429,0.021557383954954955,0.12936645795904275
2,0.75,0.011602429,0.021587413984984982,0.1294710368789951
2,0.75,0.011602429,0.021617444015015017,0.129576265048504
2,0.75,0.011602429,0.021647474045045044,0.12968212564194248
2,0.75,0.011602429,0.02167750407507508,0.12978860226555353
2,0.75,0.011602429,0.021707534105105106,0.1298956789442535
2,0.75,0.011602429,0.021737564135135133,0.13000334010890907
2,0.75,0.011602429,0.02176759416516516,0.13011157058406495
2,0.75,0.011602429,0.021797624195195195,0.13022035557611655
2,0.75,0.011602429,0.02182765422522523,0.13032968066188869
2,0.75,0.011602429,0.021857684255255257,0.13043953177762896
2,0.75,0.011602429,0.021887714285285284,0.1305498952083729
2,0.75,0.011602429,0.02191774431531531,0.13066075757769177
2,0.75,0.011602429,0.021947774345345346,0.1307721058377856
2,0.75,0.011602429,0.021977804375375373,0.13088392725992193
2,0.75,0.011602429,0.022007834405405408,0.13099620942519974
2,0.75,0.011602429,0.022037864435435435,0.1311089402156297
2,0.75,0.011602429,0.022067894465465462,0.13122210780551602
2,0.75,0.011602429,0.022097924495495497,0.131335700653127
2,0.75,0.011602429,0.022127954525525524,0.13144970749264837
2,0.75,0.011602429,0.02215798455555556,0.13156411732640202
2,0.75,0.011602429,0.022188014585585586,0.13167891941732246
2,0.75,0.011602429,0.022218044615615613,0.13179410328168725
2,0.75,0.011602429,0.022248074645645648,0.13190965868207682
2,0.75,0.011602429,0.022278104675675675,0.13202557562057357
2,0.75,0.011602429,0.02230813470570571,0.1321418443321761
2,0.75,0.011602429,0.022338164735735733,0.13225845527842875
2,0.75,0.011602429,0.022368194765765764,0.1323753991412566
2,0.75,0.011602429,0.0223982247957958,0.13249266681699537
2,0.75,0.011602429,0.022428254825825826,0.1326102494106147
2,0.75,0.011602429,0.022458284855855853,0.13272813823012194
2,0.75,0.011602429,0.022488314885885888,0.13284632478114505
2,0.75,0.011602429,0.022518344915915915,0.13296480076168174
2,0.75,0.011602429,0.02254837494594595,0.13308355805701896
2,0.75,0.011602429,0.022578404975975977,0.13320258873480137
2,0.75,0.011602429,0.022608435006006004,0.13332188504026032
2,0.75,0.011602429,0.022638465036036032,0.13344143939158581
2,0.75,0.011602429,0.022668495066066066,0.13356124437544192
2,0.75,0.011602429,0.022698525096096094,0.13368129274261656
2,0.75,0.011602429,0.022728555126126128,0.13380157740380513
2,0.75,0.011602429,0.022758585156156155,0.133922091425524
2,0.75,0.011602429,0.02278861518618619,0.13404282802613568
2,0.75,0.011602429,0.022818645216216214,0.13416378057201303
2,0.75,0.011602429,0.02284867524624625,0.13428494257379492
2,0.75,0.011602429,0.022878705276276272,0.13440630768276737
2,0.75,0.011602429,0.022908735306306306,0.13452786968735173
2,0.75,0.011602429,0.022938765336336334,0.1346496225096833
2,0.75,0.011602429,0.022968795366366368,0.13477156020230652
2,0.75,0.011602429,0.022998825396396395,0.13489367694495352
2,0.75,0.011602429,0.02302885542642643,0.13501596704142121
2,0.75,0.011602429,0.023058885456456457,0.13513842491653874
2,0.75,0.011602429,0.023088915486486485,0.13526104511321962
2,0.75,0.011602429,0.023118945516516515,0.13538382228960122
2,0.75,0.011602429,0.023148975546546546,0.1355067512162614
2,0.75,0.011602429,0.023179005576576574,0.1356298267735171
2,0.75,0.011602429,0.023209035606606608,0.13575304394879806
2,0.75,0.011602429,0.023239065636636635,0.13587639783409441
2,0.75,0.011602429,0.023269095666666663,0.13599988362347443
2,0.75,0.011602429,0.023299125696696697,0.1361234966106753
2,0.75,0.011602429,0.02332915572672673,0.1362472321867519
2,0.75,0.011602429,0.023359185756756756,0.1363710858378015
2,0.75,0.011602429,0.023389215786786786,0.13649505314274052
2,0.75,0.011602429,0.023419245816816814,0.13661912977115245
2,0.75,0.011602429,0.023449275846846848,0.13674331148118196
2,0.75,0.011602429,0.023479305876876876,0.13686759411749863
2,0.75,0.011602429,0.02350933590690691,0.13699197360930668
2,0.75,0.011602429,0.023539365936936934,0.1371164459684114
2,0.75,0.011602429,0.023569395966966965,0.13724100728733662
2,0.75,0.011602429,0.023599425996996996,0.1373656537374964
2,0.75,0.011602429,0.023629456027027027,0.13749038156740487
2,0.75,0.011602429,0.023659486057057054,0.13761518710094678
2,0.75,0.011602429,0.02368951608708709,0.13774006673568173
2,0.75,0.011602429,0.023719546117117116,0.13786501694120112
2,0.75,0.011602429,0.02374957614714715,0.13799003425752285
2,0.75,0.011602429,0.023779606177177177,0.13811511529352932
2,0.75,0.011602429,0.023809636207207205,0.13824025672544832
2,0.75,0.011602429,0.023839666237237236,0.1383654552953656
2,0.75,0.011602429,0.023869696267267267,0.13849070780978812
2,0.75,0.011602429,0.023899726297297294,0.13861601113823022
2,0.75,0.011602429,0.02392975632732733,0.13874136221184527
2,0.75,0.011602429,0.023959786357357356,0.13886675802208576
2,0.75,0.011602429,0.02398981638738739,0.13899219561940757
2,0.75,0.011602429,0.024019846417417418,0.13911767211198933
2,0.75,0.011602429,0.024049876447447452,0.13924318466450267
2,0.75,0.011602429,0.024079906477477476,0.13936873049690096
2,0.75,0.011602429,0.024109936507507507,0.13949430688324024
2,0.75,0.011602429,0.024139966537537538,0.13961991115053338
2,0.75,0.011602429,0.02416999656756757,0.1397455406776321
2,0.75,0.011602429,0.024200026597597596,0.1398711928941283
2,0.75,0.011602429,0.02423005662762763,0.13999686527929242
2,0.75,0.011602429,0.024260086657657658,0.14012255536103174
2,0.75,0.011602429,0.024290116687687685,0.14024826071487848
2,0.75,0.011602429,0.02432014671771772,0.14037397896299708
2,0.75,0.011602429,0.024350176747747747,0.14049970777321752
2,0.75,0.011602429,0.024380206777777778,0.14062544485809458
2,0.75,0.011602429,0.02441023680780781,0.14075118797398595
2,0.75,0.011602429,0.024440266837837836,0.1408769349201553
2,0.75,0.011602429,0.02447029686786787,0.14100268353789008
2,0.75,0.011602429,0.024500326897897898,0.14112843170965284
2,0.75,0.011602429,0.024530356927927932,0.1412541773582382
2,0.75,0.011602429,0.024560386957957956,0.14137991844595926
2,0.75,0.011602429,0.024590416987987987,0.14150565297385073
2,0.75,0.011602429,0.024620447018018018,0.14163137898088593
2,0.75,0.011602429,0.02465047704804805,0.14175709454322163
2,0.75,0.011602429,0.024680507078078076,0.1418827977734509
2,0.75,0.011602429,0.02471053710810811,0.14200848681987693
2,0.75,0.011602429,0.024740567138138134,0.1421341598658054
2,0.75,0.011602429,0.024770597168168172,0.14225981512885075
2,0.75,0.011602429,0.0248006271981982,0.14238545086025778
2,0.75,0.011602429,0.024830657228228227,0.14251106534424027
2,0.75,0.011602429,0.024860687258258258,0.14263665689733543
2,0.75,0.011602429,0.02489071728828829,0.14276222386776893
2,0.75,0.011602429,0.024920747318318316,0.14288776463483566
2,0.75,0.011602429,0.02495077734834835,0.1430132776083023
2,0.75,0.011602429,0.024980807378378378,0.143138761227809
2,0.75,0.011602429,0.025010837408408405,0.14326421396229316
2,0.75,0.011602429,0.025040867438438436,0.14338963430943047
2,0.75,0.011602429,0.025070897468468467,0.14351502079507347
2,0.75,0.011602429,0.025100927498498498,0.14364037197271723
2,0.75,0.011602429,0.02513095752852853,0.1437656864229716
2,0.75,0.011602429,0.02516098755855856,0.14389096275303956
2,0.75,0.011602429,0.02519101758858859,0.1440161995962182
2,0.75,0.011602429,0.025221047618618618,0.14414139561139733
2,0.75,0.011602429,0.025251077648648652,0.14426654948258213
2,0.75,0.011602429,0.025281107678678676,0.14439165991841438
2,0.75,0.011602429,0.025311137708708707,0.14451672565171494
2,0.75,0.011602429,0.025341167738738738,0.14464174543902159
2,0.75,0.011602429,0.02537119776876877,0.14476671806015787
2,0.75,0.011602429,0.0254012277987988,0.14489164231778662
2,0.75,0.011602429,0.02543125782882883,0.14501651703699878
2,0.75,0.011602429,0.025461287858858858,0.14514134106488308
2,0.75,0.011602429,0.025491317888888886,0.14526611327012712
2,0.75,0.011602429,0.02552134791891892,0.1453908325426182
2,0.75,0.011602429,0.025551377948948947,0.14551549779305245
2,0.75,0.011602429,0.025581407978978978,0.14564010795255267
2,0.75,0.011602429,0.02561143800900901,0.14576466197229793
2,0.75,0.011602429,0.02564146803903904,0.14588915882314726
2,0.75,0.011602429,0.02567149806906907,0.14601359749529452
2,0.75,0.011602429,0.025701528099099098,0.1461379769979058
2,0.75,0.011602429,0.025731558129129133,0.14626229635878452
2,0.75,0.011602429,0.025761588159159157,0.14638655462402528
2,0.75,0.011602429,0.025791618189189194,0.14651075085769213
2,0.75,0.011602429,0.02582164821921922,0.14663488414149134
2,0.75,0.011602429,0.02585167824924925,0.14675895357445443
2,0.75,0.011602429,0.02588170827927928,0.14688295827262673
2,0.75,0.011602429,0.02591173830930931,0.14700689736877026
2,0.75,0.011602429,0.02594176833933934,0.14713077001205635
2,0.75,0.011602429,0.025971798369369373,0.14725457536778067
2,0.75,0.011602429,0.026001828399399397,0.1473783126170748
2,0.75,0.011602429,0.026031858429429428,0.14750198095662387
2,0.75,0.011602429,0.02606188845945946,0.14762557959839365
2,0.75,0.011602429,0.02609191848948949,0.14774910776936614
2,0.75,0.011602429,0.02612194851951952,0.1478725647112661
2,0.75,0.011602429,0.02615197854954955,0.14799594968030794
2,0.75,0.011602429,0.02618200857957958,0.14811926194694494
2,0.75,0.011602429,0.026212038609609606,0.14824250079561158
2,0.75,0.011602429,0.02624206863963964,0.14836566552448968
2,0.75,0.011602429,0.026272098669669668,0.1484887554452606
2,0.75,0.011602429,0.0263021286996997,0.1486117698828791
2,0.75,0.011602429,0.02633215872972973,0.14873470817533777
2,0.75,0.011602429,0.02636218875975976,0.14885756967344252
2,0.75,0.011602429,0.02639221878978979,0.14898035374059293
2,0.75,0.011602429,0.026422248819819822,0.1491030597525673
2,0.75,0.011602429,0.026452278849849853,0.14922568709730422
2,0.75,0.011602429,0.026482308879879877,0.1493482351746992
2,0.75,0.011602429,0.026512338909909908,0.1494707033963999
2,0.75,0.011602429,0.02654236893993994,0.14959309118560232
2,0.75,0.011602429,0.02657239896996997,0.14971539797685518
2,0.75,0.011602429,0.026602429,0.14983762321586813
5,0.75,0.017681947,0.0026819469999999988,1.2238121755218492
5,0.75,0.017681947,0.0027119770300300296,1.2195014147827978
5,0.75,0.017681947,0.0027420070600600605,1.2152337618686435
5,0.75,0.017681947,0.002772037090090088,1.2110083302432304
5,0.75,0.017681947,0.002802067120120119,1.2068242606446828
5,0.75,0.017681947,0.0028320971501501497,1.2026807199697815
5,0.75,0.017681947,0.0028621271801801806,1.198576900215092
5,0.75,0.017681947,0.002892157210210208,1.194512017471393
5,0.75,0.017681947,0.002922187240240239,1.1904853109682179
5,0.75,0.017681947,0.0029522172702702697,1.1864960421655197
5,0.75,0.017681947,0.0029822473003003006,1.182543493889701
5,0.75,0.017681947,0.003012277330330328,1.178626969511402
5,0.75,0.017681947,0.003042307360360359,1.1747457921626676
5,0.75,0.017681947,0.00307233739039039,1.1708993039912212
5,0.75,0.017681947,0.0031023674204204207,1.1670868654497522
5,0.75,0.017681947,0.003132397450450448,1.1633078546182658
5,0.75,0.017681947,0.003162427480480479,1.1595616665576438
5,0.75,0.017681947,0.00319245751051051,1.1558477126927147
5,0.75,0.017681947,0.0032224875405405407,1.1521654202232179
5,0.75,0.017681947,0.003252517570570568,1.1485142315611565
5,0.75,0.017681947,0.003282547600600599,1.144893603793133
5,0.75,0.017681947,0.00331257763063063,1.14130300816634
5,0.75,0.017681947,0.0033426076606606608,1.1377419295969635
5,0.75,0.017681947,0.003372637690690688,1.134209866199831
5,0.75,0.017681947,0.003402667720720719,1.1307063288382129
5,0.75,0.017681947,0.00343269775075075,1.1272308406927432
5,0.75,0.017681947,0.003462727780780781,1.1237829368484873
5,0.75,0.017681947,0.0034927578108108082,1.1203621638992514
5,0.75,0.017681947,0.003522787840840839,1.116968079568264
5,0.75,0.017681947,0.00355281787087087,1.1136002523444344
5,0.75,0.017681947,0.003582847900900901,1.1102582611334086
5,0.75,0.017681947,0.00361287793093093,1.1069416949227182
5,0.75,0.017681947,0.003642907960960959,1.1036501524603277
5,0.75,0.017681947,0.00367293799099099,1.1003832419459525
5,0.75,0.017681947,0.003702968021021021,1.0971405807345391
5,0.75,0.017681947,0.00373299805105105,1.0939217950513263
5,0.75,0.017681947,0.003763028081081079,1.0907265197179556
5,0.75,0.017681947,0.00379305811111111,1.0875543978891198
5,0.75,0.017681947,0.003823088141141141,1.0844050807992578
5,0.75,0.017681947,0.00385311817117117,1.081278227518845
5,0.75,0.017681947,0.0038831482012011993,1.0781735047198395
5,0.75,0.017681947,0.00391317823123123,1.075090586449876
5,0.75,0.017681947,0.003943208261261261,1.0720291539148226
5,0.75,0.017681947,0.00397323829129129,1.0689888952693136
5,0.75,0.017681947,0.004003268321321319,1.0659695054149319
5,0.75,0.017681947,0.00403329835135135,1.0629706858056844
5,0.75,0.017681947,0.004063328381381381,1.059992144260477
5,0.75,0.017681947,0.00409335841141141,1.0570335947822678
5,0.75,0.017681947,0.004123388441441439,1.054094757383627
5,0.75,0.017681947,0.00415341847147147,1.0511753579184313
5,0.75,0.017681947,0.004183448501501501,1.048275127919431
5,0.75,0.017681947,0.00421347853153153,1.0453938044414415
5,0.75,0.017681947,0.004243508561561561,1.0425311299099398
5,0.75,0.017681947,0.00427353859159159,1.0396868519748297
5,0.75,0.017681947,0.004303568621621621,1.0368607233691667
5,0.75,0.017681947,0.00433359865165165,1.0340525017726523
5,0.75,0.017681947,0.004363628681681681,1.0312619496796902
5,0.75,0.017681947,0.00439365871171171,1.0284888342718324
5,0.75,0.017681947,0.004423688741741741,1.0257329272944387
5,0.75,0.017681947,0.004453718771771772,1.0229940049373778
5,0.75,0.017681947,0.004483748801801801,1.0202718477196193
5,0.75,0.017681947,0.00451377883183183,1.017566240377559
5,0.75,0.017681947,0.004543808861861861,1.0148769717569375
5,0.75,0.017681947,0.00457383889189189,1.012203834708209
5,0.75,0.017681947,0.004603868921921921,1.0095466259852333
5,0.75,0.017681947,0.0046338989519519504,1.0069051461471612
5,0.75,0.017681947,0.004663928981981981,1.0042791994633953
5,0.75,0.017681947,0.004693959012012012,1.0016685938215089
5,0.75,0.017681947,0.004723989042042041,0.9990731406380152
5,0.75,0.017681947,0.004754019072072072,0.9964926547718792
5,0.75,0.017681947,0.004784049102102101,0.9939269544406718
5,0.75,0.017681947,0.0048140791321321305,0.9913758611392708
5,0.75,0.017681947,0.004844109162162161,0.9888391995610146
5,0.75,0.017681947,0.004874139192192192,0.9863167975212223
5,0.75,0.017681947,0.004904169222222221,0.9838084858829909
5,0.75,0.017681947,0.004934199252252252,0.9813140984851948
5,0.75,0.017681947,0.0049642292822822814,0.9788334720726045
5,0.75,0.017681947,0.004994259312312312,0.9763664462280498
5,0.75,0.017681947,0.0050242893423423415,0.9739128633065606
5,0.75,0.017681947,0.005054319372372372,0.9714725683714098
5,0.75,0.017681947,0.0050843494024024015,0.9690454091319992
5,0.75,0.017681947,0.005114379432432432,0.9666312358835191
5,0.75,0.017681947,0.0051444094624624615,0.964229901448325
5,0.75,0.017681947,0.005174439492492492,0.9618412611189705
5,0.75,0.017681947,0.0052044695225225215,0.9594651726028416
5,0.75,0.017681947,0.005234499552552552,0.9571014959683389
5,0.75,0.017681947,0.005264529582582583,0.9547500935925554
5,0.75,0.017681947,0.0052945596126126124,0.9524108301103956
5,0.75,0.017681947,0.005324589642642643,0.9500835723651028
5,0.75,0.017681947,0.0053546196726726725,0.9477681893601255
5,0.75,0.017681947,0.005384649702702703,0.9454645522123014
5,0.75,0.017681947,0.0054146797327327325,0.9431725341063039
5,0.75,0.017681947,0.005444709762762763,0.9408920102503087
5,0.75,0.017681947,0.0054747397927927925,0.9386228578328522
5,0.75,0.017681947,0.005504769822822823,0.9363649559808322
5,0.75,0.017681947,0.0055347998528528525,0.93411818571862
5,0.75,0.017681947,0.005564829882882883,0.9318824299282495
5,0.75,0.017681947,0.005594859912912913,0.9296575733106451
5,0.75,0.017681947,0.0056248899429429434,0.9274435023478604
5,0.75,0.017681947,0.005654919972972973,0.9252401052662943
5,0.75,0.017681947,0.0056849500030030035,0.923047272000854
5,0.75,0.017681947,0.005714980033033033,0.920864894160034
5,0.75,0.017681947,0.0057450100630630635,0.9186928649918902
5,0.75,0.017681947,0.005775040093093093,0.9165310793508692
5,0.75,0.017681947,0.0058050701231231235,0.9143794336654797
5,0.75,0.017681947,0.005835100153153153,0.9122378259067746
5,0.75,0.017681947,0.0058651301831831835,0.9101061555576161
5,0.75,0.017681947,0.005895160213213214,0.9079843235827096
5,0.75,0.017681947,0.005925190243243244,0.9058722323993742
5,0.75,0.017681947,0.005955220273273273,0.903769785849032
5,0.75,0.017681947,0.005985250303303304,0.9016768891693971
5,0.75,0.017681947,0.006015280333333333,0.8995934489673415
5,0.75,0.017681947,0.006045310363363364,0.897519373192416
5,0.75,0.017681947,0.006075340393393393,0.8954545711110107
5,0.75,0.017681947,0.006105370423423424,0.8933989532811378
5,0.75,0.017681947,0.0061354004534534545,0.8913524315278114
5,0.75,0.017681947,0.006165430483483484,0.8893149189190174
5,0.75,0.017681947,0.006195460513513513,0.8872863297422462
5,0.75,0.017681947,0.006225490543543544,0.8852665794815832
5,0.75,0.017681947,0.006255520573573575,0.8832555847953328
5,0.75,0.017681947,0.006285550603603604,0.8812532634941613
5,0.75,0.017681947,0.006315580633633633,0.8792595345197538
5,0.75,0.017681947,0.006345610663663664,0.8772743179239559
5,0.75,0.017681947,0.006375640693693695,0.8752975348484014
5,0.75,0.017681947,0.006405670723723724,0.873329107504601
5,0.75,0.017681947,0.006435700753753753,0.8713689591544883
5,0.75,0.017681947,0.006465730783783784,0.8694170140914025
5,0.75,0.017681947,0.006495760813813815,0.867473197621504
5,0.75,0.017681947,0.006525790843843844,0.8655374360456056
5,0.75,0.017681947,0.006555820873873873,0.863609656641408
5,0.75,0.017681947,0.006585850903903904,0.861689787646135
5,0.75,0.017681947,0.006615880933933933,0.8597777582395489
5,0.75,0.017681947,0.006645910963963964,0.8578734985273421
5,0.75,0.017681947,0.006675940993993993,0.8559769395248954
5,0.75,0.017681947,0.006705971024024024,0.8540880131413864
5,0.75,0.017681947,0.006736001054054055,0.8522066521642494
5,0.75,0.017681947,0.006766031084084086,0.8503327902439667
5,0.75,0.017681947,0.006796061114114113,0.8484663618791926
5,0.75,0.017681947,0.006826091144144144,0.846607302402192
5,0.75,0.017681947,0.006856121174174175,0.8447555479645942
5,0.75,0.017681947,0.006886151204204204,0.8429110355234498
5,0.75,0.017681947,0.006916181234234235,0.8410737028275789
5,0.75,0.017681947,0.006946211264264264,0.8392434884042124
5,0.75,0.017681947,0.006976241294294295,0.8374203315459116
5,0.75,0.017681947,0.007006271324324324,0.835604172297762
5,0.75,0.017681947,0.007036301354354353,0.833794951444833
5,0.75,0.017681947,0.007066331384384384,0.8319926104998989
5,0.75,0.017681947,0.007096361414414415,0.8301970916914134
5,0.75,0.017681947,0.007126391444444444,0.8284083379517316
5,0.75,0.017681947,0.007156421474474473,0.8266262929055722
5,0.75,0.017681947,0.007186451504504504,0.8248509008587156
5,0.75,0.017681947,0.007216481534534535,0.8230821067869323
5,0.75,0.017681947,0.007246511564564566,0.8213198563251364
5,0.75,0.017681947,0.007276541594594593,0.8195640957567535
5,0.75,0.017681947,0.007306571624624624,0.8178147720033048
5,0.75,0.017681947,0.007336601654654655,0.8160718326142009
5,0.75,0.017681947,0.007366631684684686,0.8143352257567372
5,0.75,0.017681947,0.007396661714714715,0.8126049002062844
5,0.75,0.017681947,0.007426691744744744,0.8108808053366781
5,0.75,0.017681947,0.007456721774774775,0.8091628911107943
5,0.75,0.017681947,0.007486751804804804,0.8074511080713109
5,0.75,0.017681947,0.007516781834834835,0.8057454073316466
5,0.75,0.017681947,0.007546811864864864,0.8040457405670796
5,0.75,0.017681947,0.007576841894894895,0.8023520600060372
5,0.75,0.017681947,0.007606871924924924,0.80066431842155
5,0.75,0.017681947,0.007636901954954953,0.7989824691228752
5,0.75,0.017681947,0.007666931984984984,0.7973064659472751
5,0.75,0.017681947,0.007696962015015015,0.7956362632519592
5,0.75,0.017681947,0.007726992045045046,0.7939718159061699
5,0.75,0.017681947,0.0077570220750750735,0.7923130792834255
5,0.75,0.017681947,0.007787052105105104,0.790660009253906
5,0.75,0.017681947,0.007817082135135135,0.7890125621769826
5,0.75,0.017681947,0.007847112165165166,0.7873706948938857
5,0.75,0.017681947,0.007877142195195195,0.785734364720511
5,0.75,0.017681947,0.007907172225225224,0.7841035294403575
5,0.75,0.017681947,0.007937202255255255,0.7824781472975962
5,0.75,0.017681947,0.007967232285285286,0.780858176990269
5,0.75,0.017681947,0.007997262315315315,0.7792435776636084
5,0.75,0.017681947,0.008027292345345344,0.7776343089034796
5,0.75,0.017681947,0.008057322375375375,0.7760303307299471
5,0.75,0.017681947,0.008087352405405404,0.7744316035909508
5,0.75,0.017681947,0.008117382435435435,0.7728380883561006
5,0.75,0.017681947,0.008147412465465464,0.7712497463105833
5,0.75,0.017681947,0.008177442495495495,0.7696665391491753
5,0.75,0.017681947,0.008207472525525526,0.768088428970364
5,0.75,0.017681947,0.008237502555555554,0.766515378270577
5,0.75,0.017681947,0.008267532585585585,0.7649473499385072
5,0.75,0.017681947,0.008297562615615615,0.7633843072495434
5,0.75,0.017681947,0.008327592645645646,0.7618262138602966
5,0.75,0.017681947,0.008357622675675675,0.7602730338032244
5,0.75,0.017681947,0.008387652705705705,0.7587247314813456
5,0.75,0.017681947,0.008417682735735735,0.7571812716630505
5,0.75,0.017681947,0.008447712765765766,0.7556426194770003
5,0.75,0.017681947,0.008477742795795795,0.7541087404071136
5,0.75,0.017681947,0.008507772825825825,0.7525796002876406
5,0.75,0.017681947,0.008537802855855856,0.7510551652983202
5,0.75,0.017681947,0.008567832885885886,0.7495354019596225
5,0.75,0.017681947,0.008597862915915916,0.74802027712807
5,0.75,0.017681947,0.008627892945945945,0.7465097579916401
5,0.75,0.017681947,0.008657922975975976,0.7450038120652428
5,0.75,0.017681947,0.008687953006006006,0.7435024071862789
5,0.75,0.017681947,0.008717983036036036,0.7420055115102693
5,0.75,0.017681947,0.008748013066066065,0.7405130935065587
5,0.75,0.017681947,0.008778043096096096,0.7390251219540905
5,0.75,0.017681947,0.008808073126126127,0.7375415659372528
5,0.75,0.017681947,0.008838103156156157,0.7360623948417954
5,0.75,0.017681947,0.008868133186186185,0.7345875783508075
5,0.75,0.017681947,0.008898163216216216,0.7331170864407688
5,0.75,0.017681947,0.008928193246246247,0.7316508893776632
5,0.75,0.017681947,0.008958223276276276,0.730188957713153
5,0.75,0.017681947,0.008988253306306307,0.7287312622808191
5,0.75,0.017681947,0.009018283336336336,0.7272777741924628
5,0.75,0.017681947,0.009048313366366367,0.7258284648344628
5,0.75,0.017681947,0.009078343396396396,0.7243833058641966
5,0.75,0.017681947,0.009108373426426427,0.722942269206514
5,0.75,0.017681947,0.009138403456456456,0.7215053270502727
5,0.75,0.017681947,0.009168433486486487,0.7200724518449246
5,0.75,0.017681947,0.009198463516516516,0.7186436162971598
5,0.75,0.017681947,0.009228493546546547,0.7172187933676007
5,0.75,0.017681947,0.009258523576576576,0.715797956267551
5,0.75,0.017681947,0.009288553606606607,0.7143810784557948
5,0.75,0.017681947,0.009318583636636636,0.7129681336354462
5,0.75,0.017681947,0.009348613666666665,0.7115590957508479
5,0.75,0.017681947,0.009378643696696696,0.7101539389845186
5,0.75,0.017681947,0.009408673726726727,0.7087526377541488
5,0.75,0.017681947,0.009438703756756756,0.70735516670964
5,0.75,0.017681947,0.009468733786786787,0.7059615007301936
5,0.75,0.017681947,0.009498763816816816,0.7045716149214423
5,0.75,0.017681947,0.009528793846846847,0.7031854846126256
5,0.75,0.017681947,0.009558823876876876,0.7018030853538101
5,0.75,0.017681947,0.009588853906906907,0.7004243929131496
5,0.75,0.017681947,0.009618883936936936,0.6990493832741899
5,0.75,0.017681947,0.009648913966966967,0.6976780326332119
5,0.75,0.017681947,0.009678943996996996,0.6963103173966162
